,time,status,soc,zone,plate
50,2020-10-05 14:04:12.143589,available,59.30207070113572,719.0,0
51,2020-10-05 14:28:29.266825,booked,59.30207070113572,719.0,0
52,2020-10-05 15:01:01.012913,available,57.2732693688314,532.0,0
53,2020-10-05 20:33:59.027315,booked,57.2732693688314,532.0,0
54,2020-10-05 21:05:36.590062,available,56.631561832679424,867.0,0
55,2020-10-05 22:04:11.127078,booked,56.631561832679424,867.0,0
56,2020-10-05 22:20:02.196144,available,55.5455594072646,596.0,0
57,2020-10-05 23:55:36.780273,booked,55.5455594072646,596.0,0
58,2020-10-06 00:47:43.268141,available,54.60207310413851,380.0,0
59,2020-10-06 00:56:23.519659,booked,54.60207310413851,380.0,0
60,2020-10-06 01:00:31.891946,available,53.960365567986535,717.0,0
61,2020-10-06 04:38:02.264178,booked,53.960365567986535,717.0,0
62,2020-10-06 04:42:35.988438,available,52.690231299789986,205.0,0
63,2020-10-06 05:49:35.574751,booked,52.690231299789986,205.0,0
64,2020-10-06 06:10:55.227184,available,52.02302395903884,543.0,0
65,2020-10-06 07:45:35.414856,booked,52.02302395903884,543.0,0
66,2020-10-06 08:38:10.633807,available,49.41384224490036,1881.0,0
67,2020-10-06 10:36:27.464494,booked,49.41384224490036,1881.0,0
68,2020-10-06 10:36:30.283727,available,48.87588161823144,1830.0,0
69,2020-10-06 11:34:06.260565,booked,48.87588161823144,1830.0,0
70,2020-10-06 12:18:12.634321,available,47.158883589264235,931.0,0
71,2020-10-06 18:41:20.874248,booked,47.158883589264235,931.0,0
72,2020-10-06 18:48:31.630321,available,47.15867266647704,931.0,0
73,2020-10-06 18:59:04.547862,booked,47.15867266647704,931.0,0
74,2020-10-06 19:20:39.516794,available,46.77821528149402,1046.0,0
75,2020-10-06 19:33:01.344800,booked,46.77821528149402,1046.0,0
76,2020-10-06 20:14:28.724556,available,46.67254296510984,990.0,0
77,2020-10-06 20:15:53.828978,booked,46.67254296510984,990.0,0
78,2020-10-06 20:22:14.857571,available,45.385011676068245,423.0,0
79,2020-10-06 22:33:13.190793,booked,45.385011676068245,423.0,0
80,2020-10-06 22:55:10.616575,available,44.962955178893104,647.0,0
81,2020-10-07 07:33:05.905820,booked,44.962955178893104,647.0,0
82,2020-10-07 08:23:34.055842,available,43.88724484834246,769.0,0
83,2020-10-07 09:21:26.423168,booked,43.88724484834246,769.0,0
84,2020-10-07 09:46:45.659696,available,42.84301939363389,370.0,0
85,2020-10-07 09:50:39.373200,booked,42.84301939363389,370.0,0
86,2020-10-07 10:42:21.612666,available,41.78819453487682,930.0,0
87,2020-10-07 23:41:27.615866,booked,41.78819453487682,930.0,0
88,2020-10-08 00:17:27.838331,available,41.120987194125675,824.0,0
89,2020-10-08 00:33:42.246036,booked,41.120987194125675,824.0,0
90,2020-10-08 00:51:11.979885,available,39.538855367383675,308.0,0
91,2020-10-08 08:09:43.263091,booked,39.538855367383675,308.0,0
92,2020-10-08 09:14:55.033555,available,38.073527941001025,712.0,0
93,2020-10-08 10:59:40.523954,booked,38.073527941001025,712.0,0
94,2020-10-08 11:46:45.939707,available,36.7310126200292,217.0,0
95,2020-10-08 17:37:08.415233,booked,36.7310126200292,217.0,0
96,2020-10-08 18:02:43.952876,available,35.69212742812603,717.0,0
97,2020-10-08 18:06:33.498101,booked,35.69212742812603,717.0,0
98,2020-10-08 18:36:15.493675,available,35.059148143756914,381.0,0
99,2020-10-08 20:48:35.380486,booked,35.059148143756914,381.0,0
100,2020-10-08 21:01:53.344611,available,34.491010235659864,274.0,0
101,2020-10-08 23:40:57.163907,booked,34.491010235659864,274.0,0
102,2020-10-08 23:49:58.673391,available,32.89487883599205,371.0,0
103,2020-10-09 00:26:20.893813,booked,32.89487883599205,371.0,0
104,2020-10-09 00:47:05.523970,available,32.35691820932313,650.0,0
105,2020-10-09 09:27:18.781049,booked,32.35691820932313,650.0,0
106,2020-10-09 10:09:35.473913,available,31.191848120881538,605.0,0
107,2020-10-09 11:08:54.799501,booked,31.191848120881538,605.0,0
108,2020-10-09 11:41:39.791008,available,30.34794604931845,597.0,0
109,2020-10-09 15:01:20.081542,booked,30.34794604931845,597.0,0
110,2020-10-09 15:30:04.305972,available,29.80998542264953,876.0,0
111,2020-10-09 15:50:36.408520,booked,29.80998542264953,876.0,0
112,2020-10-09 16:33:50.923200,available,28.83746849306685,490.0,0
113,2020-10-09 17:12:53.481270,booked,28.83746849306685,490.0,0
114,2020-10-09 17:41:10.147244,available,27.9423879714899,160.0,0
115,2020-10-09 19:31:47.667678,booked,27.9423879714899,160.0,0
116,2020-10-09 19:40:53.089676,available,27.266894643248396,436.0,0
117,2020-10-09 20:22:43.613885,booked,27.266894643248396,436.0,0
118,2020-10-09 20:47:16.075989,available,26.96839385419795,546.0,0
119,2020-10-09 21:27:49.244548,booked,26.96839385419795,546.0,0
120,2020-10-09 21:35:07.796434,available,26.58793646921493,380.0,0
121,2020-10-09 23:28:55.836208,booked,26.58793646921493,380.0,0
122,2020-10-09 23:52:28.698042,available,26.14029074703286,545.0,0
123,2020-10-10 01:56:45.254542,booked,26.14029074703286,545.0,0
124,2020-10-10 02:35:47.260127,available,24.00464935917273,1602.0,0
125,2020-10-11 15:48:58.023240,booked,24.00464935917273,1602.0,0
126,2020-10-11 16:02:04.336691,available,23.180758621224008,1271.0,0
127,2020-10-11 16:06:52.726008,booked,23.180758621224008,1271.0,0
128,2020-10-11 16:07:12.993119,available,23.031402765305188,1214.0,0
129,2020-10-11 17:20:34.035326,booked,23.031402765305188,1214.0,0
130,2020-10-11 18:07:10.847819,available,21.89533787189829,650.0,0
131,2020-10-11 18:08:22.095313,booked,21.89533787189829,650.0,0
132,2020-10-11 19:05:42.516934,available,19.44896816844963,1935.0,0
133,2020-10-11 19:21:52.151482,booked,19.44896816844963,1935.0,0
134,2020-10-11 20:00:30.940039,available,16.164180808245273,2072.0,0
135,2020-10-11 20:08:32.332343,booked,16.164180808245273,2072.0,0
136,2020-10-11 20:42:50.786712,available,12.74825784975453,1824.0,0
137,2020-10-11 23:00:51.401152,booked,12.74825784975453,1824.0,0
138,2020-10-11 23:29:36.668481,available,11.443561531291692,1155.0,0
139,2020-10-12 09:58:15.831562,booked,11.443561531291692,1155.0,0
140,2020-10-12 10:30:30.604380,available,10.593093670830829,767.0,0
141,2020-10-12 11:10:38.768558,booked,10.593093670830829,767.0,0
142,2020-10-12 11:29:56.875352,available,8.668392907949283,1772.0,0
143,2020-10-12 15:52:26.880025,booked,8.668392907949283,1772.0,0
144,2020-10-12 16:09:18.458725,available,8.334683776180112,1825.0,0
145,2020-10-12 19:19:30.494836,booked,8.334683776180112,1825.0,0
146,2020-10-12 19:52:40.368921,available,6.160330527266845,942.0,0
147,2020-10-12 19:52:40.368921,charging,99.68944530023514,719.0,0
148,2020-10-12 19:53:38.626286,available,100.0,719.0,0
149,2020-10-12 22:40:38.406499,booked,100.0,719.0,0
150,2020-10-12 23:11:33.584419,available,99.47248210922787,439.0,0
151,2020-10-12 23:19:28.950845,booked,99.47248210922787,439.0,0
152,2020-10-12 23:27:58.825763,available,99.05042561205273,435.0,0
153,2020-10-13 08:46:37.713831,booked,99.05042561205273,435.0,0
154,2020-10-13 09:15:11.789046,available,98.48228770395569,157.0,0
155,2020-10-13 11:13:26.764733,booked,98.48228770395569,157.0,0
156,2020-10-13 11:49:27.918461,available,97.84058016780371,492.0,0
157,2020-10-13 12:07:54.075599,booked,97.84058016780371,492.0,0
158,2020-10-13 12:50:05.442538,available,94.96183339725175,1823.0,0
159,2020-10-13 14:55:49.705038,booked,94.96183339725175,1823.0,0
160,2020-10-13 15:11:27.828329,available,93.39382614706373,1044.0,0
161,2020-10-13 18:22:51.361006,booked,93.39382614706373,1044.0,0
162,2020-10-13 18:49:09.637560,available,92.95878675905132,1096.0,0
163,2020-10-14 08:26:32.246130,booked,92.95878675905132,1096.0,0
164,2020-10-14 09:00:43.159049,available,92.62507762728215,1043.0,0
165,2020-10-14 11:23:23.929381,booked,92.62507762728215,1043.0,0
166,2020-10-14 11:39:25.861509,available,92.24462024229913,1209.0,0
167,2020-10-14 11:50:32.256892,booked,92.24462024229913,1209.0,0
168,2020-10-14 12:40:24.836278,available,90.15106042777629,382.0,0
169,2020-10-14 14:13:33.348113,booked,90.15106042777629,382.0,0
170,2020-10-14 14:17:37.083263,available,89.55426977246259,602.0,0
171,2020-10-14 15:20:35.697803,booked,89.55426977246259,602.0,0
172,2020-10-14 15:53:34.133618,available,88.87877644422109,326.0,0
173,2020-09-01 00:00:00+00:00,available,32.0,825.0,1
174,2020-10-01 11:24:14.224046,booked,32.0,825.0,1
175,2020-10-01 11:51:03.372850,available,31.09257586637592,1222.0,1
176,2020-10-01 12:35:49.419376,booked,31.09257586637592,1222.0,1
177,2020-10-01 12:37:30.711293,available,30.565057975603793,1386.0,1
178,2020-10-01 17:03:58.691366,booked,30.565057975603793,1386.0,1
179,2020-10-01 17:08:54.385056,available,30.353924265622624,1384.0,1
180,2020-10-01 19:36:47.437885,booked,30.353924265622624,1384.0,1
181,2020-10-01 20:12:46.508691,available,29.686716924871476,1718.0,1
182,2020-10-02 03:34:03.500225,booked,29.686716924871476,1718.0,1
183,2020-10-02 04:00:10.634725,available,29.450687156999557,1831.0,1
184,2020-10-02 10:30:58.931160,booked,29.450687156999557,1831.0,1
185,2020-10-02 11:27:02.295452,available,27.421885824695234,764.0,1
186,2020-10-02 12:47:55.298276,booked,27.421885824695234,764.0,1
187,2020-10-02 12:55:14.043436,available,26.894367933923107,769.0,1
188,2020-10-02 13:24:30.611994,booked,26.894367933923107,769.0,1
189,2020-10-02 13:59:03.386634,available,26.218874605681602,988.0,1
190,2020-10-02 16:59:04.327953,booked,26.218874605681602,988.0,1
191,2020-10-02 17:44:39.659340,available,25.22374288554004,700.0,1
192,2020-10-02 20:02:11.844478,booked,25.22374288554004,700.0,1
193,2020-10-02 20:16:11.884328,available,24.399852147591318,1041.0,1
194,2020-10-02 22:48:48.342250,booked,24.399852147591318,1041.0,1
195,2020-10-02 23:45:28.983063,available,23.116647998074555,1165.0,1
196,2020-10-03 00:01:39.651923,booked,23.116647998074555,1165.0,1
197,2020-10-03 00:40:27.608763,available,22.782938866305386,1106.0,1
198,2020-10-03 05:37:01.215099,booked,22.782938866305386,1106.0,1
199,2020-10-03 06:15:13.246455,available,22.347899478292977,1158.0,1
200,2020-10-03 10:43:07.650160,booked,22.347899478292977,1158.0,1
201,2020-10-03 11:24:03.685407,available,21.732748242678408,995.0,1
202,2020-10-03 21:11:27.594199,booked,21.732748242678408,995.0,1
203,2020-10-03 21:46:47.316440,available,21.52161453269724,1107.0,1
204,2020-10-03 22:04:07.175387,booked,21.52161453269724,1107.0,1
205,2020-10-03 22:08:26.174477,available,19.820889734562705,213.0,1
206,2020-10-04 12:41:13.986682,booked,19.820889734562705,213.0,1
207,2020-10-04 13:08:49.589619,available,17.951898156006237,476.0,1
208,2020-10-04 14:08:17.706968,booked,17.951898156006237,476.0,1
209,2020-10-04 14:11:22.301681,available,17.740764446025068,588.0,1
210,2020-10-04 16:40:37.269602,booked,17.740764446025068,588.0,1
211,2020-10-04 17:15:45.345321,available,15.795941509646909,1384.0,1
212,2020-10-05 13:30:37.060515,booked,15.795941509646909,1384.0,1
213,2020-10-05 13:58:30.710697,available,15.479346406068755,1381.0,1
214,2020-10-05 14:05:30.120820,booked,15.479346406068755,1381.0,1
215,2020-10-05 14:12:08.887910,available,14.52998294090868,877.0,1
216,2020-10-05 15:21:10.341180,booked,14.52998294090868,877.0,1
217,2020-10-05 16:19:21.542150,available,13.246778791391918,977.0,1
218,2020-10-05 23:58:35.514416,booked,13.246778791391918,977.0,1
219,2020-10-06 00:06:24.730199,available,12.649988136078221,757.0,1
220,2020-10-06 06:12:00.680258,booked,12.649988136078221,757.0,1
221,2020-10-06 06:35:00.189998,available,11.043437123165306,1547.0,1
222,2020-10-06 15:26:35.293793,booked,11.043437123165306,1547.0,1
223,2020-10-06 15:58:34.398805,available,10.099950820039219,1991.0,1
224,2020-10-06 17:45:40.595986,booked,10.099950820039219,1991.0,1
225,2020-10-06 18:19:12.139213,available,9.15646451691313,1547.0,1
226,2020-10-06 21:18:22.602249,booked,9.15646451691313,1547.0,1
227,2020-10-06 21:23:29.444519,available,8.588326608816084,1825.0,1
228,2020-10-06 21:56:16.659603,booked,8.588326608816084,1825.0,1
229,2020-10-06 22:50:19.611866,available,7.213067344441891,1096.0,1
230,2020-10-07 06:38:21.868501,booked,7.213067344441891,1096.0,1
231,2020-10-07 07:29:01.784148,available,6.362599483981027,879.0,1
232,2020-10-07 08:22:21.757290,booked,6.362599483981027,879.0,1
233,2020-10-07 08:51:06.622106,available,5.127994596974815,644.0,1
234,2020-10-07 08:51:06.622106,charging,99.54802322316694,308.0,1
235,2020-10-07 08:52:05.520364,available,100.0,308.0,1
236,2020-10-07 09:10:47.620220,booked,100.0,308.0,1
237,2020-10-07 09:32:14.718140,available,99.1560979284369,316.0,1
238,2020-10-07 10:07:46.834273,booked,99.1560979284369,316.0,1
239,2020-10-07 10:21:30.741782,available,98.83950282485876,484.0,1
240,2020-10-07 10:50:28.997944,booked,98.83950282485876,484.0,1
241,2020-10-07 11:14:07.168647,available,98.5229077212806,316.0,1
242,2020-10-07 11:56:34.005283,booked,98.5229077212806,316.0,1
243,2020-10-07 12:54:25.198608,available,96.72985310734464,1268.0,1
244,2020-10-07 13:44:26.797606,booked,96.72985310734464,1268.0,1
245,2020-10-07 14:02:50.542662,available,96.1617151992476,1385.0,1
246,2020-10-07 15:47:29.271630,booked,96.1617151992476,1385.0,1
247,2020-10-07 15:56:39.507301,available,95.92568543137568,1439.0,1
248,2020-10-07 19:16:00.878187,booked,95.92568543137568,1439.0,1
249,2020-10-07 19:35:38.133537,available,95.15770397412577,1049.0,1
250,2020-10-07 20:08:58.114282,booked,95.15770397412577,1049.0,1
251,2020-10-07 20:43:04.776503,available,94.61974334745685,1330.0,1
252,2020-10-08 00:19:38.549067,booked,94.61974334745685,1330.0,1
253,2020-10-08 01:02:22.193200,available,94.18470395944443,1382.0,1
254,2020-10-08 14:09:20.310996,booked,94.18470395944443,1382.0,1
255,2020-10-08 14:56:01.755718,available,91.88118143326905,212.0,1
256,2020-10-08 15:05:32.566218,booked,91.88118143326905,212.0,1
257,2020-10-08 15:10:05.830991,available,90.88047588353592,713.0,1
258,2020-10-08 15:35:35.929318,booked,90.88047588353592,713.0,1
259,2020-10-08 16:10:37.270404,available,89.90795895395324,211.0,1
260,2020-10-08 18:24:14.472527,booked,89.90795895395324,211.0,1
261,2020-10-08 18:34:00.039798,available,89.52750156897022,326.0,1
262,2020-10-08 20:46:33.417651,booked,89.52750156897022,326.0,1
263,2020-10-08 21:06:53.888124,available,89.07985584678815,155.0,1
264,2020-10-09 06:55:39.164088,booked,89.07985584678815,155.0,1
265,2020-10-09 07:15:51.809869,available,86.94421445892802,1096.0,1
266,2020-10-09 08:11:57.445602,booked,86.94421445892802,1096.0,1
267,2020-10-09 08:50:20.701011,available,86.09374659846715,708.0,1
268,2020-10-09 09:59:27.793847,booked,86.09374659846715,708.0,1
269,2020-10-09 10:26:52.167402,available,85.85771683059524,595.0,1
270,2020-10-09 15:48:54.420114,booked,85.85771683059524,595.0,1
271,2020-10-09 15:58:18.183731,available,85.2895789224982,877.0,1
272,2020-10-09 16:55:38.281545,booked,85.2895789224982,877.0,1
273,2020-10-09 17:51:18.261773,available,84.72144101440115,599.0,1
274,2020-10-09 18:43:32.397657,booked,84.72144101440115,599.0,1
275,2020-10-09 19:18:25.571727,available,83.87097315394028,816.0,1
276,2020-10-09 20:12:02.950825,booked,83.87097315394028,816.0,1
277,2020-10-09 20:35:11.251113,available,83.63494338606837,762.0,1
278,2020-10-09 20:52:18.410203,booked,83.63494338606837,762.0,1
279,2020-10-09 21:07:09.781946,available,82.927275928027,936.0,1
280,2020-10-10 00:31:43.733363,booked,82.927275928027,936.0,1
281,2020-10-10 00:59:27.931074,available,82.49223654001459,713.0,1
282,2020-10-10 04:15:06.251808,booked,82.49223654001459,713.0,1
283,2020-10-10 04:52:49.651369,available,81.68885557216453,1108.0,1
284,2020-10-10 07:38:18.018797,booked,81.68885557216453,1108.0,1
285,2020-10-10 08:45:01.265971,available,81.09206491685083,880.0,1
286,2020-10-10 13:08:26.645769,booked,81.09206491685083,880.0,1
287,2020-10-10 13:55:32.028394,available,80.5645470260787,1101.0,1
288,2020-10-10 15:02:40.073872,booked,80.5645470260787,1101.0,1
289,2020-10-10 15:35:03.327340,available,80.11690130389663,936.0,1
290,2020-10-10 16:01:42.253253,booked,80.11690130389663,936.0,1
291,2020-10-10 16:26:38.589484,available,78.83369715437986,1610.0,1
292,2020-10-11 00:44:55.816945,booked,78.83369715437986,1610.0,1
293,2020-10-11 01:47:11.627799,available,76.19484300681293,211.0,1
294,2020-10-11 11:47:27.029064,booked,76.19484300681293,211.0,1
295,2020-10-11 12:04:28.449615,available,75.05389269743826,538.0,1
296,2020-10-11 12:09:19.414486,booked,75.05389269743826,538.0,1
297,2020-10-11 12:16:33.260148,available,74.81786292956635,651.0,1
298,2020-10-11 13:01:10.026609,booked,74.81786292956635,651.0,1
299,2020-10-11 13:49:19.034498,available,72.70578924577718,1770.0,1
300,2020-10-11 17:12:25.556721,booked,72.70578924577718,1770.0,1
301,2020-10-11 17:40:07.863304,available,70.59371556198802,651.0,1
302,2020-10-11 17:56:50.607422,booked,70.59371556198802,651.0,1
303,2020-10-11 18:58:02.712324,available,70.38258185200685,539.0,1
304,2020-10-11 22:49:23.596582,booked,70.38258185200685,539.0,1
305,2020-10-11 22:55:13.289199,available,69.74087431585487,202.0,1
306,2020-10-12 16:28:40.156873,booked,69.74087431585487,202.0,1
307,2020-10-12 16:45:05.152128,available,68.60480942244797,436.0,1
308,2020-10-12 18:11:12.554703,booked,68.60480942244797,436.0,1
309,2020-10-12 18:17:44.038153,available,68.00801876713427,664.0,1
310,2020-10-12 18:24:07.085986,booked,68.00801876713427,664.0,1
311,2020-10-12 19:15:06.060160,available,67.43988085903723,547.0,1
312,2020-10-12 19:23:10.532822,booked,67.43988085903723,547.0,1
313,2020-10-12 19:25:38.016108,available,67.20385109116532,660.0,1
314,2020-10-12 19:37:51.533506,booked,67.20385109116532,660.0,1
315,2020-10-12 20:30:28.922340,available,66.30257762649906,820.0,1
316,2020-10-12 20:54:02.792572,booked,66.30257762649906,820.0,1
317,2020-10-12 21:53:48.674062,available,65.47868688855033,546.0,1
318,2020-10-12 21:58:05.328800,booked,65.47868688855033,546.0,1
319,2020-10-12 22:26:07.616171,available,65.09822950356731,437.0,1
320,2020-10-12 23:53:42.548260,booked,65.09822950356731,437.0,1
321,2020-10-13 00:00:50.083534,available,64.57071161279518,717.0,1
322,2020-10-13 06:25:21.716491,booked,64.57071161279518,717.0,1
323,2020-10-13 07:09:25.385514,available,63.24907321576329,1327.0,1
324,2020-10-13 09:11:29.908209,booked,63.24907321576329,1327.0,1
325,2020-10-13 09:13:13.501866,available,62.50313762731797,1720.0,1
326,2020-10-13 13:26:33.321146,booked,62.50313762731797,1720.0,1
327,2020-10-13 13:26:57.004234,available,61.97561973654584,1884.0,1
328,2020-10-13 14:00:07.406049,booked,61.97561973654584,1884.0,1
329,2020-10-13 14:14:42.429073,available,61.659024632967686,1716.0,1
330,2020-10-13 15:05:09.038436,booked,61.659024632967686,1716.0,1
331,2020-10-13 15:28:39.879996,available,60.913089044522366,1991.0,1
332,2020-10-13 16:10:29.102329,booked,60.913089044522366,1991.0,1
333,2020-10-13 16:15:31.104962,available,60.61458825547192,1881.0,1
334,2020-10-13 20:21:49.416438,booked,60.61458825547192,1881.0,1
335,2020-10-13 20:45:22.296742,available,59.104399970079314,1100.0,1
336,2020-10-13 20:52:05.813074,booked,59.104399970079314,1100.0,1
337,2020-10-13 21:04:00.117521,available,58.437192629328166,994.0,1
338,2020-10-13 21:43:11.583146,booked,58.437192629328166,994.0,1
339,2020-10-13 22:12:58.859529,available,57.909674738556035,999.0,1
340,2020-10-14 05:33:37.980086,booked,57.909674738556035,999.0,1
341,2020-10-14 05:57:38.826396,available,57.20200728051467,825.0,1
342,2020-10-14 09:09:01.882563,booked,57.20200728051467,825.0,1
343,2020-10-14 09:51:58.822076,available,56.96597751264275,767.0,1
344,2020-10-14 10:34:59.343997,booked,56.96597751264275,767.0,1
345,2020-10-14 11:19:50.811978,available,56.6493824090646,764.0,1
346,2020-10-14 14:57:18.711848,booked,56.6493824090646,764.0,1
347,2020-10-14 15:19:03.133757,available,56.12186451829247,769.0,1
348,2020-10-14 15:25:05.125700,booked,56.12186451829247,769.0,1
349,2020-10-14 15:56:08.367174,available,54.985799624885566,205.0,1
350,2020-09-01 00:00:00+00:00,available,80.0,942.0,2
351,2020-10-01 01:14:24.116308,booked,80.0,942.0,2
352,2020-10-01 01:41:27.045352,available,78.89873980320341,379.0,2
353,2020-10-01 08:19:20.168314,booked,78.89873980320341,379.0,2
354,2020-10-01 08:44:08.831571,available,78.5182824182204,488.0,2
355,2020-10-01 16:59:13.975362,booked,78.5182824182204,488.0,2
356,2020-10-01 17:03:20.369296,available,78.20168731464224,485.0,2
357,2020-10-02 20:09:48.831576,booked,78.20168731464224,485.0,2
358,2020-10-02 21:09:39.811741,available,77.15746185993366,884.0,2
359,2020-10-02 21:59:43.899104,booked,77.15746185993366,884.0,2
360,2020-10-02 22:38:28.931855,available,76.92143209206175,942.0,2
361,2020-10-02 22:46:22.660695,booked,76.92143209206175,942.0,2
362,2020-10-02 23:17:10.646770,available,74.90638407365422,1713.0,2
363,2020-10-03 11:36:49.550457,booked,74.90638407365422,1713.0,2
364,2020-10-03 11:49:34.135892,available,74.75702821773541,1768.0,2
365,2020-10-03 12:14:11.726770,booked,74.75702821773541,1768.0,2
366,2020-10-03 12:15:25.381960,available,74.6076723618166,1713.0,2
367,2020-10-03 18:35:50.976312,booked,74.6076723618166,1713.0,2
368,2020-10-03 18:53:44.968680,available,74.37164259394469,1659.0,2
369,2020-10-03 20:06:45.117278,booked,74.37164259394469,1659.0,2
370,2020-10-03 20:31:04.332545,available,71.77742437522554,438.0,2
371,2020-10-03 21:01:30.996321,booked,71.77742437522554,438.0,2
372,2020-10-03 21:49:33.280070,available,71.3055757622689,660.0,2
373,2020-10-03 21:54:13.265129,booked,71.3055757622689,660.0,2
374,2020-10-03 22:03:08.103248,available,70.97186663049973,713.0,2
375,2020-10-03 22:28:56.097245,booked,70.97186663049973,713.0,2
376,2020-10-03 22:43:08.407661,available,69.50274846944076,420.0,2
377,2020-10-03 23:24:23.141375,booked,69.50274846944076,420.0,2
378,2020-10-03 23:54:41.597167,available,69.35339261352195,477.0,2
379,2020-10-04 00:20:13.139623,booked,69.35339261352195,477.0,2
380,2020-10-04 00:54:02.610931,available,67.53875526906099,1051.0,2
381,2020-10-04 05:56:23.660080,booked,67.53875526906099,1051.0,2
382,2020-10-04 06:39:00.128955,available,67.01123737828885,771.0,2
383,2020-10-04 13:32:09.296113,booked,67.01123737828885,771.0,2
384,2020-10-04 14:33:36.487026,available,66.37825809391974,1107.0,2
385,2020-10-04 15:18:38.111110,booked,66.37825809391974,1107.0,2
386,2020-10-04 15:31:05.998565,available,65.76310685830516,934.0,2
387,2020-10-04 16:17:15.798681,booked,65.76310685830516,934.0,2
388,2020-10-04 16:47:09.692102,available,64.85568272468109,647.0,2
389,2020-10-05 07:53:57.780302,booked,64.85568272468109,647.0,2
390,2020-10-05 08:30:23.819221,available,64.00521486422022,1096.0,2
391,2020-10-05 08:39:23.886838,booked,64.00521486422022,1096.0,2
392,2020-10-05 09:25:10.349527,available,62.28821683525302,944.0,2
393,2020-10-05 10:59:42.161119,booked,62.28821683525302,944.0,2
394,2020-10-05 12:14:13.348242,available,56.76259373727889,2072.0,2
395,2020-10-05 13:11:53.037408,booked,56.76259373727889,2072.0,2
396,2020-10-05 13:56:26.142623,available,52.04011412174091,879.0,2
397,2020-10-05 16:31:33.118788,booked,52.04011412174091,879.0,2
398,2020-10-05 16:51:53.087083,available,51.189646261280046,943.0,2
399,2020-10-05 17:02:43.865363,booked,51.189646261280046,943.0,2
400,2020-10-05 17:23:45.488440,available,50.36575552333132,657.0,2
401,2020-10-05 19:14:35.616730,booked,50.36575552333132,657.0,2
