,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
11,1397.0,769.0,2020-10-01 02:46:50.452143,2020-10-01 03:32:22.955676,61.719119,8140.410298049853,11396.574417269794,2020-10-01,2,2732.503533,3,weekday,149,1.7371895758862335,1.6441113058481638,6.850463774367349,8.494575080215514,419.2483829912818,1821.3133908532338,2240.5617738445158,1397.0,769.0,95.58487600670446,10,93.86787797773727
12,706.0,1381.0,2020-10-01 03:53:07.597902,2020-10-01 04:11:09.872417,145.897448,6185.658438426491,8659.921813797086,2020-10-01,3,1082.274515,3,weekday,164,1.3441084537165866,1.272091391588142,5.300380798283925,6.572472189872067,324.3833048549763,1409.1972226256166,1733.580527480593,706.0,1381.0,95.0,16,93.69530368153717
13,1223.0,769.0,2020-10-01 05:34:11.290506,2020-10-01 06:19:44.905703,201.087892,5001.0,7001.4,2020-10-01,5,2733.615197,3,weekday,176,1.0245189358311135,0.9696254161530693,4.040105900637789,5.009731316790858,247.25448111903268,1074.13150695426,1321.3859880732925,1223.0,769.0,95.47248210922787,15,94.41765725047081
14,327.0,1328.0,2020-10-01 07:24:44.318108,2020-10-01 08:09:20.936174,22.506678,9657.603957913983,13520.645541079575,2020-10-01,7,2676.618066,3,weekday,257,1.9764454047547235,1.8705478552570456,7.793949396904357,9.664497252161402,476.98970309054675,2072.1552396684765,2549.1449427590233,327.0,1328.0,85.50833974589655,0,83.47133100147778
15,942.0,212.0,2020-10-01 07:38:57.248374,2020-10-01 08:22:02.443430,64.436122,6577.473218982953,9208.462506576134,2020-10-01,7,2585.195056,3,weekday,281,1.3785206223136215,1.3046597630741816,5.436082346142424,6.7407421092166055,332.68823958391636,1445.2758086038366,1777.964048187753,942.0,212.0,33.0,13,31.6126610159584
16,1381.0,1046.0,2020-10-01 07:43:44.440349,2020-10-01 08:11:44.480277,5.478625,3042.38126514911,4259.333771208753,2020-10-01,7,1680.039928,3,weekday,290,0.5852053764086494,0.5538501893817491,2.307709122423955,2.861559311805704,141.23179829234604,613.5440847949119,754.775883087258,1381.0,1046.0,93.69530368153717,16,93.05359614538519
17,2072.0,1829.0,2020-10-01 07:51:47.743944,2020-10-01 07:54:26.770022,3.308252,18669.15470259447,26136.81658363226,2020-10-01,7,159.026078,3,weekday,308,3.881772945452066,3.673788327389333,15.30745136412222,18.981239691511554,936.8160234842798,4069.748715937867,5006.564739422147,2072.0,1829.0,41.0,19,37.06224985557329
18,825.0,1720.0,2020-10-01 08:08:51.355035,2020-10-01 08:59:19.522291,14.900689,8016.6097709406995,11223.253679316978,2020-10-01,8,3028.167256,3,weekday,334,1.7558247753139635,1.661748035017596,6.92395014590665,8.585698180924245,423.7457489294869,1840.8510042087764,2264.5967531382635,825.0,1720.0,78.0,9,76.30911432326674
19,379.0,488.0,2020-10-01 08:19:20.168314,2020-10-01 08:44:08.831571,16.96325,1803.7756377319945,2525.285892824792,2020-10-01,8,1488.663257,3,weekday,362,0.36720712493669794,0.3475322406240145,1.4480510026000604,1.7955832432240748,88.62072135912372,384.9892165757062,473.60993793482993,379.0,488.0,78.89873980320341,2,78.5182824182204
20,1097.0,826.0,2020-10-01 08:38:54.071103,2020-10-01 09:35:18.733224,27.524598,5148.815070493501,7208.3410986909,2020-10-01,8,3384.662121,3,weekday,396,1.1502277190721903,1.0885987479298458,4.535828116374358,5.624426864304203,277.5926807221107,1205.9277676749919,1483.5204483971024,1097.0,826.0,57.43199274981198,11,56.34599032439716
21,769.0,1048.0,2020-10-01 09:03:41.874773,2020-10-01 09:35:42.551407,11.991998,2550.509756796392,3570.7136595149486,2020-10-01,9,1920.676634,3,weekday,445,0.49346692832527533,0.46702706899899255,1.9459461208291358,2.4129731898281284,119.09190259474312,517.3631807245517,636.4550833192949,769.0,1048.0,94.41765725047081,15,93.87969662380189
22,1101.0,931.0,2020-10-01 09:13:05.752543,2020-10-01 09:19:14.035113,17.432609,1803.7756377319945,2525.285892824792,2020-10-01,9,368.28257,3,weekday,464,0.42374766259718305,0.40104334758475835,1.6710139482698265,2.072057295854585,102.2660536341134,444.2677431087408,546.5337967428542,1101.0,931.0,41.0,14,40.61954261501698
23,717.0,827.0,2020-10-01 09:15:48.200226,2020-10-01 09:24:48.769119,75.643633,1415.213562373095,1981.298987322333,2020-10-01,9,540.568893,3,weekday,469,0.2944671122982073,0.2786896233146917,1.1612067638112156,1.4398963871259074,71.0658539452464,308.72675166785064,379.79260561309707,717.0,827.0,57.0,12,56.70149921094956
24,212.0,44.0,2020-10-01 09:18:28.628287,2020-10-01 09:55:26.359843,1.810879,1501.0,2101.4,2020-10-01,9,2217.731556,3,weekday,476,0.3974324979137416,0.37613814416202274,1.5672422673417616,1.9433804115037843,95.91522676131581,416.67826036848805,512.5934871298039,212.0,44.0,48.60750864279129,4,48.290913539213136
25,1166.0,1111.0,2020-10-01 09:21:56.044977,2020-10-01 09:42:09.774529,32.540844,708.1067811865476,991.3494936611665,2020-10-01,9,1213.729552,3,weekday,482,0.13994620252397771,0.13244791298198344,0.5518663040915978,0.6843142170735812,33.77421781040579,146.7231303906186,180.49734820102438,1166.0,1111.0,89.34168843022759,17,89.19233257430878
26,1328.0,1769.0,2020-10-01 09:26:39.559671,2020-10-01 09:48:08.143297,2.326139,5316.072906367325,7442.502068914255,2020-10-01,9,1288.583626,3,weekday,495,1.1337981040402536,1.0730494283853973,4.471039284939156,5.5440887133245536,273.6276042382763,1188.7025446598443,1462.3301488981206,1328.0,1769.0,83.47133100147778,0,82.35005008714042
27,769.0,543.0,2020-10-01 09:46:26.134238,2020-10-01 10:13:21.378650,7.825279,2237.06797749979,3131.8951684997055,2020-10-01,9,1615.244412,3,weekday,534,0.47653443924618216,0.45100181929825944,1.879174247076081,2.3301760663743405,115.00546392105616,499.6107318679002,614.6161957889564,769.0,543.0,93.86787797773727,10,93.39602936478063
28,1046.0,1223.0,2020-10-01 09:53:24.140513,2020-10-01 10:24:07.471113,1.020929,4744.416490252569,6642.183086353596,2020-10-01,9,1843.3306,3,weekday,546,1.0329766935285924,0.9776300088846689,4.073458370352787,5.051088379237456,249.29565226559055,1082.998833563189,1332.2944858287797,1046.0,1223.0,93.05359614538519,16,92.05289059565206
29,758.0,869.0,2020-10-01 10:04:20.485182,2020-10-01 10:43:26.409297,151.620826,1119.033988749895,1566.6475842498528,2020-10-01,10,2345.924115,3,weekday,560,0.1963957568199888,0.18587291144872511,0.774470464369688,0.9603433758184131,47.39759241942491,205.906267668294,253.3038600877189,758.0,869.0,61.50833974589655,8,61.27230997802463
30,827.0,940.0,2020-10-01 10:22:07.580715,2020-10-01 11:05:58.026488,1.271657,1119.033988749895,1566.6475842498528,2020-10-01,10,2630.445773,3,weekday,588,0.2517145112387536,0.23822769806948338,0.9926154086228474,1.2308431066923307,60.748063007718265,263.90384581794325,324.6519088256615,827.0,940.0,56.70149921094956,12,56.46546944307764
31,594.0,258.0,2020-10-01 10:34:16.510602,2020-10-01 10:55:53.083460,41.082186,3001.0,4201.4,2020-10-01,10,1296.572858,3,weekday,608,0.7268880062795439,0.6879414922806869,2.8664228845028625,3.5543643767835493,175.42508053157516,762.0877294362964,937.5128099678716,594.0,258.0,73.0,18,72.36702071563089
32,825.0,594.0,2020-10-01 10:55:52.179952,2020-10-01 11:25:09.532652,6.894494,4032.1288741492745,5644.980423808984,2020-10-01,10,1757.3527,3,weekday,639,0.8046919931605028,0.7615767571053614,3.173236487939006,3.934813245044367,194.20207306186714,843.6593927337625,1037.8614657956296,825.0,594.0,55.0,7,54.14953213953913
33,44.0,877.0,2020-10-01 11:13:00.334821,2020-10-01 11:49:27.085866,175.983618,8277.472678623424,11588.461750072793,2020-10-01,11,2186.751045,3,weekday,660,1.7714871834865786,1.6765712544928035,6.9857135603866825,8.662284814879486,427.525669895665,1857.271868191477,2284.797538087142,44.0,877.0,48.290913539213136,4,46.54500593091592
34,826.0,2072.0,2020-10-01 11:14:57.748597,2020-10-01 11:49:48.589765,21.44373,23943.639787625758,33521.09570267606,2020-10-01,11,2090.841168,3,weekday,662,5.045112118120247,4.774796019853786,19.894983416057446,24.66977943591123,1217.5729850627156,5289.422862441863,6506.995847504579,826.0,2072.0,56.34599032439716,11,51.29573108482261
35,825.0,1222.0,2020-10-01 11:24:14.224046,2020-10-01 11:51:03.372850,28.621232,4302.162633521313,6023.027686929838,2020-10-01,11,1609.148804,3,weekday,682,0.8469674034126106,0.8015870593312433,3.339946080546847,4.14153313987809,204.40470012946705,887.9819996989223,1092.3866998283893,825.0,1222.0,32.0,1,31.09257586637592
36,543.0,709.0,2020-10-01 11:27:52.482483,2020-10-01 11:39:56.411974,18.99796,1803.7756377319945,2525.285892824792,2020-10-01,11,723.929491,3,weekday,688,0.37019334403365306,0.3503584586989987,1.4598269112458278,1.8101853699448265,89.34140696824466,388.12004403679737,477.461451005042,543.0,709.0,93.39602936478063,10,93.01557197979761
37,932.0,998.0,2020-10-01 11:35:52.506309,2020-10-01 12:06:54.757488,100.940589,5025.937810560445,7036.3129347846225,2020-10-01,11,1862.251179,3,weekday,701,1.0055413130950996,0.9516646106477266,3.965269211032194,4.916933821679921,242.67447571517027,1054.2348883609611,1296.9093640761314,932.0,998.0,54.0,6,52.93991518873301
38,988.0,986.0,2020-10-01 11:41:59.266958,2020-10-01 12:02:51.972620,1.257705,1001.0,1401.3999999999999,2020-10-01,11,1252.705662,3,weekday,712,0.2925779293865356,0.2769016624455908,1.1537569268566283,1.4306585893022192,70.60992392362567,306.7460846280755,377.35600855170117,988.0,986.0,52.0,3,51.78886629001883
39,869.0,871.0,2020-10-01 12:07:28.088394,2020-10-01 12:18:10.531439,10.341129,1001.0,1401.3999999999999,2020-10-01,12,642.443045,3,weekday,750,0.19028953484394628,0.18009385962491456,0.7503910817704773,0.9304849413953918,45.923934204353216,199.50435045277365,245.42828465712688,869.0,871.0,61.27230997802463,8,61.06117626804346
40,709.0,542.0,2020-10-01 12:15:51.795436,2020-10-01 12:42:52.594789,13.947788,1582.1388300841897,2214.9943621178654,2020-10-01,12,1620.799353,3,weekday,759,0.33532531006640387,0.31735864701810784,1.3223276959087829,1.6396863429268906,80.92645498961751,351.5635173002847,432.4899722899022,709.0,542.0,93.01557197979761,10,92.68186284802844
41,594.0,274.0,2020-10-01 12:30:28.406369,2020-10-01 13:26:04.762301,18.683384,8545.00374531753,11963.00524344454,2020-10-01,12,3336.355932,3,weekday,776,1.7536077141650137,1.6596497635615943,6.91520734817331,8.574857111734904,423.2106897082066,1838.5265813507458,2261.7372710589525,594.0,274.0,54.14953213953913,7,52.347196132993815
42,986.0,765.0,2020-10-01 12:31:05.021646,2020-10-01 13:15:59.087317,28.066739,2501.0,3501.3999999999996,2020-10-01,12,2694.065671,3,weekday,778,0.5843294644581362,0.553021208618362,2.304255035909842,2.857276244528204,141.0204081976823,612.6257566015917,753.646164799274,986.0,765.0,51.78886629001883,3,51.2613483992467
43,1222.0,1386.0,2020-10-01 12:35:49.419376,2020-10-01 12:37:30.711293,5.630598,2501.0,3501.3999999999996,2020-10-01,12,101.291917,3,weekday,785,0.4402551373173082,0.4166663551108741,1.7361098129619754,2.1527761680728497,106.2499205532729,461.5745961858421,567.824516739115,1222.0,1386.0,31.09257586637592,1,30.565057975603793
44,1223.0,310.0,2020-10-01 12:40:46.935122,2020-10-01 13:00:40.957986,21.64398,11673.617529928752,16343.06454190025,2020-10-01,12,1194.022864,3,weekday,792,2.39798331566772,2.2694998492109066,9.45624937171211,11.725749220923017,578.722461548781,2514.1062233465045,3092.8286848952857,1223.0,310.0,92.05289059565206,16,89.59065864960306
45,2072.0,260.0,2020-10-01 12:53:30.294387,2020-10-01 13:38:08.550937,11.234287,24419.230894149558,34186.92325180938,2020-10-01,12,2678.25655,3,weekday,813,5.212244434652316,4.93297342029253,20.55405591788554,25.487029338178072,1257.9082221745955,5464.6486008238635,6722.556822998459,2072.0,260.0,51.29573108482261,11,46.1451588434954
46,931.0,1097.0,2020-10-01 13:03:32.090780,2020-10-01 13:17:50.819465,18.049172,1803.7756377319945,2525.285892824792,2020-10-01,13,858.728685,3,weekday,835,0.3907481575284813,0.36981194939773665,1.5408831224905695,1.910695071888306,94.30204709642285,409.6702292234216,503.97227631984447,931.0,1097.0,40.61954261501698,14,40.239085230033965
47,212.0,942.0,2020-10-01 13:36:31.895563,2020-10-01 14:01:01.161981,35.279408,6577.473218982953,9208.462506576134,2020-10-01,13,1469.266418,3,weekday,894,1.4000523826234113,1.3250378559729252,5.520991066553854,6.84602892252678,337.8846532730959,1467.8502494853713,1805.7349027584671,212.0,942.0,31.6126610159584,13,30.225322031916797
48,998.0,825.0,2020-10-01 13:37:31.401168,2020-10-01 13:58:06.137768,9.208909,2916.4759474226503,4083.06632639171,2020-10-01,13,1234.7366,3,weekday,896,0.5518483219175696,0.5222803991988905,2.176168329995377,2.6984487291942676,133.18150179571708,578.5717070721001,711.7532088678172,998.0,825.0,52.93991518873301,6,52.32476395311844
49,871.0,932.0,2020-10-01 13:38:32.949499,2020-10-01 13:43:57.647452,61.548331,2550.509756796392,3570.7136595149486,2020-10-01,13,324.697953,3,weekday,897,0.5097246594651709,0.48241371415595874,2.010057142316495,2.4924708564724534,123.01549710976948,534.4081963296434,657.4236934394129,871.0,932.0,61.06117626804346,8,60.52321564137454
50,765.0,819.0,2020-10-01 13:39:07.705825,2020-10-01 14:04:27.990601,4.785351,1119.033988749895,1566.6475842498528,2020-10-01,13,1520.284776,3,weekday,899,0.19241670078332002,0.18210705243868983,0.7587793851612077,0.9408864375998975,46.437298371865914,201.73452490450086,248.17182327636678,765.0,819.0,51.2613483992467,3,51.02531863137478
51,877.0,492.0,2020-10-01 13:41:32.164234,2020-10-01 14:17:39.352247,22.350842,4950.747468305833,6931.046455628165,2020-10-01,13,2167.188013,3,weekday,905,1.1167621604781013,1.0569262672721162,4.403859446967151,5.460785714239267,269.51619815438966,1170.8416315123895,1440.3578296667793,877.0,492.0,70.0,5,68.95577454529142
52,932.0,769.0,2020-10-01 14:12:31.926762,2020-10-01 14:34:40.588196,36.524857,2916.4759474226503,4083.06632639171,2020-10-01,14,1328.661434,3,weekday,951,0.6447924090535841,0.6102445607349748,2.5426856697290616,3.1529302304640363,155.61236298741858,676.0166335506015,831.62899653802,932.0,769.0,60.52321564137454,8,59.90806440575997
53,942.0,273.0,2020-10-01 14:16:09.989098,2020-10-01 14:53:35.099789,50.00527,6185.658438426491,8659.921813797086,2020-10-01,14,2245.110691,3,weekday,957,1.3517016165313134,1.2792777142578886,5.330323809407869,6.6096015236657575,326.2158171357616,1417.1580861406624,1743.373903276424,942.0,273.0,30.225322031916797,13,28.92062571345396
54,310.0,1222.0,2020-10-01 14:26:31.176374,2020-10-01 14:41:32.585206,0.348139,11314.70849898476,15840.591898578665,2020-10-01,14,901.408832,3,weekday,975,2.3747256437945694,2.247488318745184,9.364534661438267,11.61202298018345,573.1095212800221,2489.7222932270593,3062.8318145070816,310.0,1222.0,89.59065864960306,16,87.20412879670985
55,258.0,538.0,2020-10-01 14:32:21.803653,2020-10-01 14:54:10.254907,2.479987,2501.0,3501.3999999999996,2020-10-01,14,1308.451254,3,weekday,985,0.5233075962396214,0.49526887989462165,2.063620332894257,2.5588892127888787,126.29356437312852,548.6488900212338,674.9424543943624,258.0,538.0,72.36702071563089,18,71.83950282485876
56,877.0,547.0,2020-10-01 14:46:21.752999,2020-10-01 15:52:38.075750,34.374741,4243.640687119285,5941.096961966999,2020-10-01,14,3976.322751,3,weekday,1009,0.9381905927304663,0.8879225284100862,3.6996772017086927,4.587599730118779,226.42024474457205,983.6226934765089,1210.042938221081,877.0,547.0,46.54500593091592,4,45.64992540933897
57,1097.0,1158.0,2020-10-01 14:46:39.980987,2020-10-01 15:24:11.835668,18.227988,2550.509756796392,3570.7136595149486,2020-10-01,14,2251.854681,3,weekday,1010,0.49206853952205726,0.46570360558817314,1.9404316899507215,2.4061352955388946,118.75441942498418,515.8970746136969,634.651494038681,1097.0,1158.0,40.239085230033965,14,39.701124603365045
58,825.0,877.0,2020-10-01 14:52:28.234330,2020-10-01 15:39:28.061047,14.889377,2062.5528128088304,2887.5739379323622,2020-10-01,14,2819.826717,3,weekday,1024,0.5124545902787737,0.48499737582255503,2.0208223992606458,2.505819775083201,123.67433083475152,537.2703246868097,660.9446555215611,825.0,877.0,52.32476395311844,6,51.889724565106036
59,492.0,1223.0,2020-10-01 15:32:10.137249,2020-10-01 15:50:57.573383,7.173277,6671.832032063167,9340.564844888433,2020-10-01,15,1127.436134,3,weekday,1094,1.435477713125739,1.3585651043520042,5.660687934800017,7.019253039152021,346.4341016097611,1504.9910599731247,1851.4251615828857,492.0,1223.0,68.95577454529142,5,67.54853313739862
60,819.0,543.0,2020-10-01 15:46:58.439179,2020-10-01 16:00:57.061598,12.683909,3202.5621187164243,4483.586966202994,2020-10-01,15,838.622419,3,weekday,1124,0.7330632125700649,0.6937858322532031,2.890774301055013,3.5845601333082158,176.91538722456679,768.5619715479954,945.4773587725622,819.0,543.0,51.02531863137478,3,50.34982530313327
61,542.0,436.0,2020-10-01 15:48:45.498429,2020-10-01 16:24:06.957402,15.536701,3163.2776601683795,4428.588724235731,2020-10-01,15,2121.458973,3,weekday,1129,0.6562692530680597,0.6211064777425235,2.587943657260514,3.2090501350030376,158.3821518243435,688.0492464435463,846.4313982678898,542.0,436.0,92.68186284802844,10,92.0146555072773
62,940.0,375.0,2020-10-01 15:52:37.738674,2020-10-01 16:46:00.254684,33.95909,5591.169943749474,7827.637921249264,2020-10-01,15,3202.51601,3,weekday,1138,1.1577551294684416,1.0957228411825481,4.565511838260618,5.661234679443166,279.4093245015498,1213.8196946951884,1493.2290191967381,940.0,375.0,56.46546944307764,12,55.28616429486682
63,273.0,1110.0,2020-10-01 15:57:34.255174,2020-10-01 16:15:50.280315,10.383252,7649.529270389177,10709.340978544848,2020-10-01,15,1096.025141,3,weekday,1145,1.6493188813519182,1.5609487055528581,6.503952939803575,8.064901645356434,398.04191991597884,1729.187537209841,2127.22945712582,273.0,1110.0,28.92062571345396,13,27.30716567902159
64,1158.0,1380.0,2020-10-01 15:57:58.661151,2020-10-01 16:06:13.073952,24.405977,2237.06797749979,3131.8951684997055,2020-10-01,15,494.412801,3,weekday,1146,0.39789253151251813,0.3765735292525836,1.5690563718857649,1.9456299011383484,96.02624995940883,417.16057120279453,513.1868211622034,1158.0,1380.0,39.701124603365045,14,39.229275990408404
65,877.0,999.0,2020-10-01 16:09:51.726637,2020-10-01 16:51:36.363959,10.557213,5100.019513592784,7140.027319029898,2020-10-01,16,2504.637322,3,weekday,1169,1.022036259235042,0.9672757608724798,4.0303156703019996,4.997591431174479,246.65531902248247,1071.5286061584297,1318.1839251809122,877.0,999.0,51.889724565106036,6,50.814014234555394
66,769.0,476.0,2020-10-01 16:21:07.569318,2020-10-01 16:59:21.857941,23.83716,6965.19413859206,9751.271794028884,2020-10-01,16,2294.288623,3,weekday,1191,1.4643304449818093,1.3858719126057726,5.774466302524052,7.1603382151298245,353.39733771447203,1535.240992174882,1888.638329889354,769.0,476.0,59.90806440575997,8,58.43894624470101
67,1110.0,382.0,2020-10-01 16:23:45.796291,2020-10-01 16:46:01.585859,28.084944,6501.0,9101.4,2020-10-01,16,1335.789568,3,weekday,1198,1.3578693231164878,1.2851149563577706,5.354645651490711,6.639760607848482,327.70431387123153,1423.6244653720144,1751.328779243246,1110.0,382.0,27.30716567902159,13,25.935956639473567
68,436.0,437.0,2020-10-01 16:24:44.586514,2020-10-01 16:44:14.199144,20.29803,501.0,701.4,2020-10-01,16,1169.61263,3,weekday,1201,0.1671040547870642,0.15815065295238417,0.6589610539682675,0.8171117069206517,40.32841650285797,175.19610805532707,215.52452455818505,436.0,437.0,92.0146555072773,10,91.90898319089311
69,260.0,370.0,2020-10-01 16:26:06.204123,2020-10-01 16:51:29.290454,0.741337,1415.213562373095,1981.298987322333,2020-10-01,16,1523.086331,3,weekday,1205,0.34970693510244916,0.33096970746104687,1.379040447754362,1.710010155215409,84.39727540256696,366.64157592092585,451.0388513234928,260.0,370.0,46.1451588434954,11,45.84665805444496
70,543.0,549.0,2020-10-01 16:47:35.804480,2020-10-01 17:05:53.354092,23.575674,3001.0,4201.4,2020-10-01,16,1097.549612,3,weekday,1249,0.7012775828199391,0.6637032701879632,2.7654302924498464,3.4291335626378094,169.2443338979306,735.2371151798737,904.4814490778043,543.0,549.0,50.34982530313327,3,49.71684601876416
71,547.0,874.0,2020-10-01 16:51:12.339155,2020-10-01 17:38:05.173044,3.677062,5409.326913195984,7573.057678474377,2020-10-01,16,2812.833889,3,weekday,1255,1.0867585897381282,1.0285302818516768,4.285542841048653,5.31407312290033,262.2752218721776,1139.3851307823252,1401.6603526545027,547.0,874.0,45.64992540933897,4,44.508975099964296
72,538.0,719.0,2020-10-01 16:52:40.815778,2020-10-01 17:20:49.226506,24.480644,6671.832032063167,9340.564844888433,2020-10-01,16,1688.410728,3,weekday,1259,1.4569639264243572,1.3789000906393252,5.745417044330521,7.124317134969846,351.6195231130279,1527.5177482187285,1879.1372713317564,538.0,719.0,71.83950282485876,18,70.43226141696596
73,1380.0,1214.0,2020-10-01 16:53:02.984933,2020-10-01 17:17:42.825624,22.169155,1803.7756377319945,2525.285892824792,2020-10-01,16,1479.840691,3,weekday,1260,0.3758017334208767,0.35566635170453265,1.4819431321022194,1.837609483806752,90.69491968465584,394.0000210029604,484.6949406876163,1380.0,1214.0,39.229275990408404,14,38.848818605425386
74,488.0,485.0,2020-10-01 16:59:13.975362,2020-10-01 17:03:20.369296,1.953477,1501.0,2101.4,2020-10-01,16,246.393934,3,weekday,1271,0.36903160965690396,0.34925896981780885,1.4552457075742036,1.8045046773920124,89.06103730354127,386.9020523988334,475.96308970237465,488.0,485.0,78.5182824182204,2,78.20168731464224
75,1386.0,1384.0,2020-10-01 17:03:58.691366,2020-10-01 17:08:54.385056,106.238783,1001.0,1401.3999999999999,2020-10-01,17,295.69369,3,weekday,1279,0.22773864470708113,0.21553645367140462,0.8980685569641859,1.1136050106355904,54.96179568620818,238.76694229423435,293.72873798044253,1386.0,1384.0,30.565057975603793,1,30.353924265622624
76,999.0,1055.0,2020-10-01 17:13:41.694538,2020-10-01 18:13:48.387103,40.722513,501.0,701.4,2020-10-01,17,3606.692565,3,weekday,1303,0.11682278720970082,0.11056344563556245,0.46068102348151024,0.5712444691170727,28.19367863706843,122.47995823557723,150.67363687264566,999.0,1055.0,50.814014234555394,6,50.708341918171215
77,370.0,719.0,2020-10-01 17:31:42.324126,2020-10-01 18:16:35.637015,0.803841,7159.9105316381765,10023.874744293447,2020-10-01,17,2693.312889,3,weekday,1354,1.593256692769529,1.5078903178222758,6.282876324259483,7.790766642081759,384.5120310446803,1670.4105239218384,2054.922554966519,370.0,719.0,45.84665805444496,11,44.33646976905235
78,1214.0,436.0,2020-10-01 17:34:30.289639,2020-10-01 18:30:56.096676,16.125355,7616.773105863908,10663.48234820947,2020-10-01,17,3385.807037,3,weekday,1363,1.5231008891785411,1.4414934481565322,6.006222700652217,7.44771614880875,367.5808292799158,1596.8574089941542,1964.43823827407,1214.0,436.0,38.848818605425386,14,37.24226759251247
79,549.0,100.0,2020-10-01 17:52:44.703118,2020-10-01 18:04:08.609671,17.413966,4032.1288741492745,5644.980423808984,2020-10-01,17,683.906553,3,weekday,1393,0.8847922087196675,0.837385219134909,3.4891050797287884,4.326490298863697,213.53323087940183,927.6384801247931,1141.171711004195,549.0,100.0,49.71684601876416,3,48.86637815830329
