,t,vehicles_parked,zone_id
49,2020-10-08 08:31:43.568655,0,99.0
50,2020-10-08 08:52:04.841320,0,99.0
51,2020-09-01 00:00:00+00:00,0,100.0
52,2020-10-01 18:04:08.609671,0,100.0
53,2020-10-01 22:48:13.657385,0,100.0
54,2020-10-04 00:18:22.178361,0,100.0
55,2020-10-06 05:41:29.699368,0,100.0
56,2020-10-07 22:31:09.096224,0,100.0
57,2020-10-08 08:21:17.767385,0,100.0
58,2020-10-08 20:43:10.185990,0,100.0
59,2020-10-09 11:22:26.734237,0,100.0
60,2020-10-13 08:55:36.054872,0,100.0
61,2020-10-13 14:20:18.567535,0,100.0
62,2020-09-01 00:00:00+00:00,0,101.0
63,2020-10-03 01:56:58.283291,0,101.0
64,2020-10-03 10:25:19.767852,0,101.0
65,2020-10-04 16:17:20.199519,0,101.0
66,2020-10-04 17:12:51.465708,0,101.0
67,2020-10-06 23:15:48.756468,0,101.0
68,2020-10-07 14:30:18.144733,0,101.0
69,2020-10-10 04:53:11.086479,0,101.0
70,2020-10-10 08:46:11.643961,0,101.0
71,2020-10-12 16:03:36.353599,0,101.0
72,2020-10-12 17:04:48.282439,0,101.0
73,2020-10-14 01:16:28.980190,0,101.0
74,2020-10-14 08:17:04.581799,0,101.0
75,2020-09-01 00:00:00+00:00,0,102.0
76,2020-09-01 00:00:00+00:00,0,103.0
77,2020-10-12 02:15:31.782136,0,103.0
78,2020-10-12 05:37:37.053390,0,103.0
79,2020-09-01 00:00:00+00:00,0,2157.0
80,2020-10-02 18:52:06.436993,0,2157.0
81,2020-10-02 18:53:00.404059,0,2157.0
82,2020-10-08 13:04:22.455348,0,2157.0
83,2020-10-08 13:17:25.924490,0,2157.0
84,2020-09-01 00:00:00+00:00,0,144.0
85,2020-09-01 00:00:00+00:00,0,145.0
86,2020-10-12 18:07:11.277301,0,145.0
87,2020-10-12 19:10:36.252827,0,145.0
88,2020-09-01 00:00:00+00:00,0,146.0
89,2020-09-01 00:00:00+00:00,0,148.0
90,2020-09-01 00:00:00+00:00,0,149.0
91,2020-09-01 00:00:00+00:00,0,150.0
92,2020-10-05 11:40:30.565668,0,150.0
93,2020-10-05 18:46:37.409651,0,150.0
94,2020-09-01 00:00:00+00:00,0,155.0
95,2020-10-08 21:06:53.888124,0,155.0
96,2020-10-09 06:55:39.164088,0,155.0
97,2020-10-09 19:07:04.943229,0,155.0
98,2020-10-09 19:19:58.847395,0,155.0
99,2020-09-01 00:00:00+00:00,0,156.0
100,2020-10-08 22:33:48.378172,0,156.0
101,2020-10-09 06:21:55.608793,0,156.0
102,2020-10-09 18:44:49.209925,0,156.0
103,2020-10-09 19:22:22.091955,0,156.0
104,2020-09-01 00:00:00+00:00,0,157.0
105,2020-10-13 09:15:11.789046,0,157.0
106,2020-10-13 11:13:26.764733,0,157.0
107,2020-09-01 00:00:00+00:00,0,158.0
108,2020-10-11 03:04:27.336473,0,158.0
109,2020-10-11 15:26:11.940061,0,158.0
110,2020-10-13 23:07:06.414729,0,158.0
111,2020-09-01 00:00:00+00:00,0,159.0
112,2020-10-05 21:45:58.719210,0,159.0
113,2020-10-06 16:19:53.286944,0,159.0
114,2020-10-11 03:46:10.540672,0,159.0
115,2020-10-11 10:23:56.096812,0,159.0
116,2020-10-12 18:41:53.387102,0,159.0
117,2020-10-13 08:31:23.806874,0,159.0
118,2020-09-01 00:00:00+00:00,0,160.0
119,2020-10-09 17:41:10.147244,0,160.0
120,2020-10-09 19:31:47.667678,0,160.0
121,2020-10-09 21:54:25.216194,0,160.0
122,2020-10-10 13:54:52.391787,0,160.0
123,2020-10-10 15:20:17.890478,0,160.0
124,2020-10-10 16:05:21.909805,0,160.0
125,2020-09-01 00:00:00+00:00,0,161.0
126,2020-10-03 21:52:10.589537,0,161.0
127,2020-10-04 12:27:32.097914,0,161.0
128,2020-10-05 18:16:14.614143,0,161.0
129,2020-10-05 19:24:22.866500,0,161.0
130,2020-10-07 11:50:08.082706,0,161.0
131,2020-10-07 12:57:13.945791,0,161.0
132,2020-09-01 00:00:00+00:00,0,199.0
133,2020-10-02 12:08:56.165142,0,199.0
134,2020-10-02 12:21:46.612770,0,199.0
135,2020-10-02 12:57:29.443883,0,199.0
136,2020-10-02 13:26:21.852173,0,199.0
137,2020-10-09 13:23:01.437302,0,199.0
138,2020-10-09 16:08:34.775861,0,199.0
139,2020-10-09 17:48:21.071775,0,199.0
140,2020-10-09 18:42:05.990092,0,199.0
141,2020-10-12 23:53:10.798325,0,199.0
142,2020-10-13 06:20:53.809066,0,199.0
143,2020-09-01 00:00:00+00:00,0,200.0
144,2020-10-01 19:05:03.520543,0,200.0
145,2020-10-01 19:48:22.099494,0,200.0
146,2020-10-02 02:31:05.614611,0,200.0
147,2020-10-02 07:01:37.165189,0,200.0
148,2020-10-03 03:36:39.798844,0,200.0
149,2020-10-03 08:15:39.612232,0,200.0
150,2020-10-05 20:05:30.284028,0,200.0
151,2020-10-06 06:36:37.412801,0,200.0
152,2020-10-10 10:30:51.570716,0,200.0
153,2020-10-10 12:52:02.290937,0,200.0
154,2020-10-11 20:17:49.492782,0,200.0
155,2020-10-11 21:54:09.070227,0,200.0
156,2020-09-01 00:00:00+00:00,0,201.0
157,2020-09-01 00:00:00+00:00,0,202.0
158,2020-10-11 22:55:13.289199,0,202.0
159,2020-10-12 16:28:40.156873,0,202.0
160,2020-10-13 20:53:22.389100,0,202.0
161,2020-10-14 08:36:19.327331,0,202.0
162,2020-09-01 00:00:00+00:00,0,203.0
163,2020-10-14 14:11:47.554738,0,203.0
164,2020-10-14 14:24:55.798069,0,203.0
165,2020-09-01 00:00:00+00:00,0,204.0
166,2020-10-06 03:12:26.965172,0,204.0
167,2020-10-06 08:45:04.501534,0,204.0
168,2020-10-07 10:14:03.979214,0,204.0
169,2020-10-07 10:26:58.242432,0,204.0
170,2020-10-08 21:56:48.452659,0,204.0
171,2020-10-08 22:51:51.231926,0,204.0
172,2020-10-13 20:11:53.380184,0,204.0
173,2020-10-13 23:50:20.002762,0,204.0
174,2020-10-14 10:54:33.660418,0,204.0
175,2020-10-14 11:25:24.455938,0,204.0
176,2020-09-01 00:00:00+00:00,0,205.0
177,2020-10-03 13:46:07.757955,0,205.0
178,2020-10-04 16:05:20.329096,0,205.0
179,2020-10-06 04:42:35.988438,0,205.0
180,2020-10-06 05:49:35.574751,0,205.0
181,2020-10-14 15:56:08.367174,0,205.0
182,2020-09-01 00:00:00+00:00,0,206.0
183,2020-09-01 00:00:00+00:00,0,211.0
184,2020-10-08 16:10:37.270404,0,211.0
185,2020-10-08 18:24:14.472527,0,211.0
186,2020-10-11 01:47:11.627799,0,211.0
187,2020-10-11 11:47:27.029064,0,211.0
188,2020-09-01 00:00:00+00:00,0,212.0
189,2020-10-01 02:05:02.171329,0,212.0
190,2020-10-01 08:22:02.443430,1,212.0
191,2020-10-01 09:18:28.628287,1,212.0
192,2020-10-01 13:36:31.895563,0,212.0
193,2020-10-07 17:56:44.466214,0,212.0
194,2020-10-08 08:56:12.730103,0,212.0
195,2020-10-08 14:56:01.755718,0,212.0
196,2020-10-08 15:05:32.566218,0,212.0
197,2020-10-10 08:35:14.976591,0,212.0
198,2020-10-10 13:47:38.876663,0,212.0
199,2020-10-11 19:54:43.720743,0,212.0
200,2020-10-11 23:19:36.688237,0,212.0
201,2020-09-01 00:00:00+00:00,0,213.0
202,2020-10-03 22:08:26.174477,0,213.0
203,2020-10-04 12:41:13.986682,0,213.0
204,2020-09-01 00:00:00+00:00,0,214.0
205,2020-10-09 18:05:16.680997,0,214.0
206,2020-10-09 18:19:17.183450,0,214.0
207,2020-09-01 00:00:00+00:00,0,215.0
208,2020-09-01 00:00:00+00:00,0,216.0
209,2020-10-01 19:23:10.354734,0,216.0
210,2020-10-01 21:21:42.742581,0,216.0
211,2020-10-03 20:39:31.900687,0,216.0
212,2020-10-04 16:01:37.975342,0,216.0
213,2020-09-01 00:00:00+00:00,0,217.0
214,2020-10-02 18:23:43.174767,0,217.0
215,2020-10-02 20:27:12.086374,0,217.0
216,2020-10-04 23:58:05.545832,0,217.0
217,2020-10-05 08:42:08.187077,1,217.0
218,2020-10-05 08:44:26.469067,1,217.0
219,2020-10-05 09:23:21.446328,0,217.0
220,2020-10-08 11:46:45.939707,0,217.0
221,2020-10-08 17:37:08.415233,0,217.0
222,2020-10-08 21:09:13.368842,0,217.0
223,2020-10-08 23:40:14.238610,0,217.0
224,2020-10-12 08:34:00.944333,0,217.0
225,2020-10-12 10:03:20.137622,0,217.0
226,2020-10-12 23:19:49.315448,0,217.0
227,2020-10-13 07:21:20.994463,0,217.0
228,2020-09-01 00:00:00+00:00,0,218.0
229,2020-10-01 21:41:53.530321,0,218.0
230,2020-10-08 16:52:32.293901,0,218.0
231,2020-09-01 00:00:00+00:00,0,254.0
232,2020-09-01 00:00:00+00:00,0,255.0
233,2020-10-07 15:51:53.752094,0,255.0
234,2020-10-07 20:13:55.097841,0,255.0
235,2020-10-12 01:30:35.832853,0,255.0
236,2020-10-12 07:22:03.254778,0,255.0
237,2020-10-12 19:41:49.423909,0,255.0
238,2020-10-12 23:08:57.266706,0,255.0
239,2020-10-13 00:31:59.115761,0,255.0
240,2020-10-13 07:37:24.363249,0,255.0
241,2020-09-01 00:00:00+00:00,0,256.0
242,2020-10-06 19:09:34.053356,0,256.0
243,2020-10-06 19:37:10.759948,0,256.0
244,2020-10-09 15:50:04.058383,0,256.0
245,2020-10-09 23:53:53.676266,0,256.0
246,2020-10-11 17:46:27.760545,0,256.0
247,2020-10-12 08:19:30.937477,0,256.0
248,2020-10-12 20:47:00.619497,0,256.0
249,2020-10-13 08:34:48.970335,0,256.0
250,2020-10-14 09:01:07.893508,0,256.0
251,2020-09-01 00:00:00+00:00,0,257.0
252,2020-10-11 11:25:37.327915,0,257.0
253,2020-10-11 17:17:17.469642,0,257.0
254,2020-10-13 09:23:41.505289,0,257.0
255,2020-10-13 20:35:48.850480,0,257.0
256,2020-09-01 00:00:00+00:00,0,258.0
257,2020-10-01 10:55:53.083460,0,258.0
258,2020-10-01 14:32:21.803653,0,258.0
259,2020-10-09 13:53:56.412561,0,258.0
260,2020-10-09 16:12:58.240727,0,258.0
261,2020-10-13 13:21:12.759762,0,258.0
262,2020-10-13 14:55:41.722584,0,258.0
263,2020-09-01 00:00:00+00:00,0,259.0
264,2020-10-02 07:38:47.032451,0,259.0
265,2020-10-02 10:37:41.401384,0,259.0
266,2020-10-06 16:41:33.049488,0,259.0
267,2020-10-06 18:33:18.394709,0,259.0
268,2020-10-08 18:52:11.521516,0,259.0
269,2020-10-08 19:56:10.046848,0,259.0
270,2020-10-09 12:09:06.109376,0,259.0
271,2020-10-09 12:51:22.919912,0,259.0
272,2020-10-11 00:11:28.439899,0,259.0
273,2020-10-11 01:19:03.707799,0,259.0
274,2020-09-01 00:00:00+00:00,0,260.0
275,2020-10-01 13:38:08.550937,0,260.0
276,2020-10-01 16:26:06.204123,0,260.0
277,2020-10-04 10:00:32.264517,0,260.0
278,2020-10-04 11:25:16.596372,0,260.0
279,2020-10-06 18:25:57.074750,0,260.0
280,2020-10-06 18:43:23.280419,0,260.0
281,2020-10-08 20:31:07.571143,0,260.0
282,2020-10-08 20:38:20.811820,0,260.0
283,2020-09-01 00:00:00+00:00,0,261.0
284,2020-10-03 23:05:48.160722,0,261.0
285,2020-10-03 23:30:02.707726,0,261.0
286,2020-10-05 15:06:01.530178,0,261.0
287,2020-10-05 17:21:35.298713,0,261.0
288,2020-10-06 16:18:49.067472,0,261.0
289,2020-10-06 17:08:26.946186,0,261.0
290,2020-10-12 19:52:59.794843,0,261.0
291,2020-10-12 23:29:01.031669,0,261.0
292,2020-09-01 00:00:00+00:00,0,267.0
293,2020-10-14 10:16:12.131880,0,267.0
294,2020-09-01 00:00:00+00:00,0,268.0
295,2020-10-11 20:11:22.532941,0,268.0
296,2020-10-11 22:40:20.681864,0,268.0
297,2020-10-12 16:38:01.010363,0,268.0
298,2020-10-12 17:15:43.677219,0,268.0
299,2020-09-01 00:00:00+00:00,0,269.0
300,2020-10-06 09:39:27.095584,0,269.0
301,2020-10-06 10:31:10.885842,0,269.0
302,2020-10-06 20:55:53.419526,0,269.0
303,2020-10-06 23:15:02.200241,0,269.0
304,2020-10-08 09:22:53.808879,0,269.0
305,2020-10-08 12:49:17.869099,0,269.0
306,2020-10-10 01:49:51.801411,0,269.0
307,2020-10-10 08:25:45.050985,0,269.0
308,2020-09-01 00:00:00+00:00,0,270.0
309,2020-10-03 10:54:13.543770,0,270.0
310,2020-10-03 15:24:09.392482,0,270.0
311,2020-10-05 08:13:27.904719,0,270.0
312,2020-10-05 08:19:00.304522,0,270.0
313,2020-10-12 13:49:02.094444,0,270.0
314,2020-10-12 16:22:50.059084,0,270.0
315,2020-10-12 17:26:18.026030,0,270.0
316,2020-10-12 19:35:06.847492,0,270.0
317,2020-10-13 20:18:56.255802,0,270.0
318,2020-10-13 22:20:30.284712,0,270.0
319,2020-09-01 00:00:00+00:00,0,271.0
320,2020-10-13 20:43:36.500369,0,271.0
321,2020-10-14 00:33:50.645065,0,271.0
322,2020-09-01 00:00:00+00:00,0,272.0
323,2020-10-09 21:00:00.303515,0,272.0
324,2020-10-10 18:40:52.212616,0,272.0
325,2020-09-01 00:00:00+00:00,0,273.0
326,2020-10-01 14:53:35.099789,0,273.0
327,2020-10-01 15:57:34.255174,0,273.0
328,2020-10-07 14:47:56.408667,0,273.0
329,2020-10-07 15:11:30.001277,0,273.0
330,2020-10-12 20:14:54.236773,0,273.0
331,2020-10-12 23:13:02.088426,0,273.0
332,2020-09-01 00:00:00+00:00,0,274.0
333,2020-10-01 13:26:04.762301,0,274.0
334,2020-10-01 21:01:58.686247,0,274.0
335,2020-10-04 16:41:35.351961,0,274.0
336,2020-10-04 16:50:20.826449,0,274.0
337,2020-10-04 17:19:08.188189,0,274.0
338,2020-10-04 17:28:00.093906,0,274.0
339,2020-10-05 18:39:57.360641,0,274.0
340,2020-10-06 09:11:31.036815,0,274.0
341,2020-10-08 21:01:53.344611,0,274.0
342,2020-10-08 23:40:57.163907,0,274.0
343,2020-10-09 19:30:44.697747,0,274.0
344,2020-10-09 23:52:57.805564,0,274.0
345,2020-10-13 15:30:07.048815,0,274.0
346,2020-10-13 15:34:43.724195,0,274.0
347,2020-09-01 00:00:00+00:00,1,308.0
348,2020-10-01 00:05:04.740496,0,308.0
349,2020-10-01 22:55:13.417913,0,308.0
350,2020-10-01 23:13:10.774481,0,308.0
351,2020-10-02 04:26:57.247330,0,308.0
352,2020-10-02 06:26:00.013004,0,308.0
353,2020-10-03 15:35:46.826758,0,308.0
354,2020-10-03 16:14:45.174057,0,308.0
355,2020-10-07 08:52:05.520364,0,308.0
356,2020-10-07 09:10:47.620220,0,308.0
357,2020-10-07 21:26:17.106913,0,308.0
358,2020-10-07 23:10:11.060438,1,308.0
359,2020-10-07 23:32:49.746840,1,308.0
360,2020-10-07 23:34:05.888083,0,308.0
361,2020-10-08 00:51:11.979885,0,308.0
362,2020-10-08 08:09:43.263091,0,308.0
363,2020-10-08 21:08:12.490553,0,308.0
364,2020-10-08 21:08:13.809405,0,308.0
365,2020-10-09 22:07:45.715814,0,308.0
366,2020-10-09 22:13:57.610071,0,308.0
367,2020-10-10 01:13:07.205122,0,308.0
368,2020-10-10 02:19:01.720487,0,308.0
369,2020-10-10 02:28:34.187022,0,308.0
370,2020-10-10 08:49:15.224279,0,308.0
371,2020-10-10 20:50:31.233534,0,308.0
372,2020-10-10 20:56:29.110158,0,308.0
373,2020-10-10 23:19:04.720793,0,308.0
374,2020-10-10 23:20:03.035300,0,308.0
375,2020-10-10 23:29:29.858416,0,308.0
376,2020-10-11 06:15:43.896209,0,308.0
377,2020-10-11 06:32:42.263637,0,308.0
378,2020-10-12 17:03:46.603233,0,308.0
379,2020-10-12 17:18:03.110245,0,308.0
380,2020-10-14 08:35:47.828010,0,308.0
381,2020-10-14 09:00:39.738569,0,308.0
382,2020-09-01 00:00:00+00:00,0,309.0
383,2020-10-04 23:52:14.065799,0,309.0
384,2020-10-05 05:51:19.551174,0,309.0
385,2020-10-11 14:47:31.500193,0,309.0
386,2020-10-11 16:05:04.135728,0,309.0
387,2020-10-11 22:02:40.840530,0,309.0
388,2020-10-12 00:36:54.521764,0,309.0
389,2020-09-01 00:00:00+00:00,0,310.0
390,2020-10-01 13:00:40.957986,0,310.0
391,2020-10-01 14:26:31.176374,0,310.0
392,2020-10-07 12:18:13.221811,0,310.0
393,2020-10-07 15:11:54.633592,0,310.0
394,2020-10-09 12:24:10.745558,0,310.0
395,2020-10-09 17:51:00.957154,0,310.0
396,2020-09-01 00:00:00+00:00,0,311.0
397,2020-10-06 21:19:27.203600,0,311.0
398,2020-10-07 08:39:58.899650,0,311.0
399,2020-10-10 08:52:29.211156,0,311.0
400,2020-10-10 10:13:53.130234,0,311.0
401,2020-10-10 14:00:09.063266,0,311.0
402,2020-10-10 17:47:54.236097,0,311.0
403,2020-09-01 00:00:00+00:00,0,312.0
404,2020-09-01 00:00:00+00:00,0,313.0
405,2020-09-01 00:00:00+00:00,0,314.0
406,2020-10-09 23:03:21.135688,0,314.0
407,2020-10-10 15:45:10.620368,0,314.0
408,2020-09-01 00:00:00+00:00,0,315.0
409,2020-10-07 17:28:52.674581,0,315.0
410,2020-10-07 17:41:10.819773,0,315.0
411,2020-10-07 21:25:18.769041,0,315.0
412,2020-10-10 20:53:18.223171,0,315.0
413,2020-10-10 23:35:43.632535,0,315.0
414,2020-10-11 13:06:15.775725,0,315.0
415,2020-10-11 15:01:07.047660,0,315.0
416,2020-10-12 09:16:00.061874,0,315.0
417,2020-10-12 09:50:43.659084,0,315.0
418,2020-09-01 00:00:00+00:00,0,316.0
419,2020-10-04 22:33:22.260932,0,316.0
420,2020-10-04 22:48:57.615028,0,316.0
421,2020-10-05 16:13:46.884717,0,316.0
422,2020-10-05 18:03:21.755657,0,316.0
423,2020-10-07 09:32:14.718140,0,316.0
424,2020-10-07 10:07:46.834273,0,316.0
425,2020-10-07 11:14:07.168647,0,316.0
426,2020-10-07 11:56:34.005283,0,316.0
427,2020-10-08 16:25:48.306449,0,316.0
428,2020-10-08 19:01:09.849719,0,316.0
429,2020-10-09 19:29:47.202243,0,316.0
430,2020-10-09 20:24:55.198914,0,316.0
431,2020-10-11 11:01:12.917052,0,316.0
432,2020-10-11 11:17:15.646992,0,316.0
433,2020-10-14 15:56:28.939636,0,316.0
434,2020-09-01 00:00:00+00:00,0,320.0
435,2020-10-06 15:04:47.289623,0,320.0
436,2020-10-07 07:07:32.320028,0,320.0
437,2020-09-01 00:00:00+00:00,0,322.0
438,2020-09-01 00:00:00+00:00,0,323.0
439,2020-10-04 23:00:41.786605,0,323.0
440,2020-10-05 14:00:54.016124,0,323.0
441,2020-10-11 16:27:35.779912,0,323.0
442,2020-10-11 18:19:45.695127,0,323.0
443,2020-09-01 00:00:00+00:00,0,324.0
444,2020-09-01 00:00:00+00:00,0,325.0
445,2020-10-08 00:27:22.733373,0,325.0
446,2020-10-08 01:47:49.888099,0,325.0
447,2020-10-10 03:12:29.202030,0,325.0
448,2020-10-10 04:49:01.442005,0,325.0
449,2020-10-12 03:46:02.629967,0,325.0
450,2020-10-12 07:55:24.214504,0,325.0
451,2020-09-01 00:00:00+00:00,0,326.0
452,2020-10-05 06:21:44.985751,0,326.0
453,2020-10-05 10:36:33.510653,0,326.0
454,2020-10-05 18:06:47.627662,0,326.0
455,2020-10-05 18:49:17.115640,0,326.0
456,2020-10-05 20:16:55.856373,0,326.0
457,2020-10-06 00:02:48.290626,0,326.0
458,2020-10-06 12:16:39.676190,0,326.0
459,2020-10-06 12:31:25.989635,0,326.0
460,2020-10-06 19:42:06.060300,0,326.0
461,2020-10-06 19:42:12.700514,0,326.0
462,2020-10-08 18:34:00.039798,0,326.0
463,2020-10-08 20:46:33.417651,0,326.0
464,2020-10-14 15:53:34.133618,0,326.0
465,2020-09-01 00:00:00+00:00,0,327.0
466,2020-10-01 00:59:37.694080,0,327.0
467,2020-10-01 07:24:44.318108,0,327.0
468,2020-09-01 00:00:00+00:00,0,328.0
469,2020-09-01 00:00:00+00:00,0,329.0
470,2020-09-01 00:00:00+00:00,0,330.0
471,2020-10-03 16:26:02.514871,0,330.0
472,2020-10-03 16:33:34.033781,0,330.0
473,2020-09-01 00:00:00+00:00,0,2388.0
474,2020-09-01 00:00:00+00:00,0,363.0
475,2020-10-04 20:39:08.874116,0,363.0
476,2020-10-06 08:06:52.405039,0,363.0
477,2020-09-01 00:00:00+00:00,0,364.0
478,2020-10-07 15:01:07.417372,0,364.0
479,2020-10-07 17:26:52.926038,0,364.0
480,2020-10-11 02:39:33.382524,0,364.0
481,2020-10-11 12:38:04.983882,0,364.0
482,2020-10-13 18:29:38.534970,0,364.0
483,2020-10-13 20:01:20.319375,0,364.0
484,2020-10-14 13:22:46.697283,0,364.0
485,2020-10-14 15:19:48.030314,0,364.0
486,2020-09-01 00:00:00+00:00,0,365.0
487,2020-10-02 18:23:05.463327,0,365.0
488,2020-10-02 18:28:30.789454,0,365.0
489,2020-10-03 00:31:12.004010,0,365.0
490,2020-10-03 11:56:26.106518,0,365.0
491,2020-10-07 19:01:22.286470,0,365.0
492,2020-10-07 20:09:25.756612,0,365.0
493,2020-10-09 09:37:22.768780,0,365.0
494,2020-10-09 09:55:41.520356,0,365.0
495,2020-10-13 22:55:33.035655,0,365.0
496,2020-10-14 15:22:49.417573,0,365.0
497,2020-09-01 00:00:00+00:00,0,366.0
498,2020-10-10 21:38:37.418220,0,366.0
499,2020-10-10 23:14:23.135233,0,366.0
500,2020-10-11 12:59:08.467996,0,366.0
501,2020-10-11 13:10:14.138117,0,366.0
502,2020-09-01 00:00:00+00:00,0,367.0
503,2020-10-08 17:46:22.966176,0,367.0
504,2020-10-08 18:51:32.494857,0,367.0
505,2020-09-01 00:00:00+00:00,0,368.0
506,2020-10-10 18:15:46.582799,0,368.0
507,2020-10-10 19:54:21.237014,0,368.0
508,2020-10-11 15:30:16.627331,0,368.0
509,2020-10-11 17:34:19.040389,1,368.0
510,2020-10-11 17:45:32.927144,1,368.0
511,2020-10-11 20:06:07.459659,0,368.0
512,2020-09-01 00:00:00+00:00,0,369.0
513,2020-09-01 00:00:00+00:00,0,370.0
514,2020-10-01 16:51:29.290454,0,370.0
515,2020-10-01 17:31:42.324126,0,370.0
516,2020-10-06 08:43:52.757804,0,370.0
517,2020-10-06 10:02:50.911199,0,370.0
518,2020-10-07 09:46:45.659696,0,370.0
519,2020-10-07 09:50:39.373200,0,370.0
520,2020-10-12 10:07:24.482437,0,370.0
521,2020-10-12 14:33:22.617125,0,370.0
522,2020-09-01 00:00:00+00:00,0,371.0
523,2020-10-03 18:05:58.776030,0,371.0
524,2020-10-03 20:05:43.361549,0,371.0
525,2020-10-05 21:57:48.541076,0,371.0
526,2020-10-05 23:05:52.509079,0,371.0
527,2020-10-08 23:49:58.673391,0,371.0
528,2020-10-09 00:26:20.893813,0,371.0
529,2020-09-01 00:00:00+00:00,0,372.0
530,2020-10-02 20:57:33.003271,0,372.0
531,2020-10-02 21:15:04.355855,0,372.0
532,2020-09-01 00:00:00+00:00,0,373.0
533,2020-10-07 19:54:19.121723,0,373.0
534,2020-10-07 21:53:44.821342,0,373.0
535,2020-10-09 13:31:40.974725,0,373.0
536,2020-10-09 18:13:08.686928,0,373.0
537,2020-09-01 00:00:00+00:00,0,374.0
538,2020-09-01 00:00:00+00:00,0,375.0
539,2020-10-01 16:46:00.254684,0,375.0
540,2020-10-01 18:28:25.824406,0,375.0
541,2020-09-01 00:00:00+00:00,0,376.0
542,2020-10-07 19:31:25.939981,0,376.0
543,2020-10-08 18:59:39.074122,0,376.0
544,2020-09-01 00:00:00+00:00,0,378.0
545,2020-09-01 00:00:00+00:00,0,379.0
546,2020-10-01 01:41:27.045352,0,379.0
547,2020-10-01 08:19:20.168314,0,379.0
548,2020-10-03 13:49:07.515856,0,379.0
549,2020-10-03 18:02:55.103555,0,379.0
550,2020-10-04 15:58:08.274849,0,379.0
551,2020-10-04 17:40:23.924914,0,379.0
552,2020-10-12 12:32:30.116545,0,379.0
553,2020-10-12 15:38:46.773525,0,379.0
554,2020-10-13 22:25:34.081838,0,379.0
555,2020-10-13 22:54:08.757613,0,379.0
556,2020-09-01 00:00:00+00:00,0,380.0
557,2020-10-04 20:02:40.165512,0,380.0
558,2020-10-04 22:52:15.518679,0,380.0
559,2020-10-06 00:47:43.268141,0,380.0
560,2020-10-06 00:56:23.519659,0,380.0
561,2020-10-09 21:35:07.796434,0,380.0
562,2020-10-09 23:28:55.836208,0,380.0
563,2020-10-10 16:24:34.582237,0,380.0
564,2020-10-10 17:38:22.690607,0,380.0
565,2020-10-13 20:41:04.059205,0,380.0
566,2020-10-14 10:10:22.014011,0,380.0
567,2020-09-01 00:00:00+00:00,0,381.0
568,2020-10-01 23:30:05.103476,0,381.0
569,2020-10-02 11:51:08.027041,0,381.0
570,2020-10-04 20:38:10.115646,0,381.0
571,2020-10-05 00:17:58.365102,0,381.0
572,2020-10-05 00:22:22.647514,0,381.0
573,2020-10-05 06:08:23.006215,0,381.0
574,2020-10-08 18:36:15.493675,0,381.0
575,2020-10-08 20:48:35.380486,0,381.0
