,engine_type,year_energymix,vehicles_config_mode,vehicles_initial_placement,vehicle_model_name,n_vehicles,stations_config_mode,distributed_cps,system_cps,profile_type,charging_config_mode,cps_placement_policy,tot_n_charging_poles,n_charging_zones,charging_strategy,charging_relocation_strategy,queuing,n_workers,alpha_policy,beta,battery_swap,avg_reach_time,avg_service_time,relocation,relocation_strategy,relocation_technique,n_relocation_workers,avg_relocation_speed,relocation_capacity,relocation_profitability_check,relocation_vehicle_consumption,diesel_price,unlock_fee,rent_fee,avg_relocation_distance,avg_trip_duration,cps_zones_percentage,city,data_source_id,city_scenario_folder,alpha,n_vehicles_sim,sim_duration,tot_potential_charging_energy,n_same_zone_trips,n_not_same_zone_trips,n_no_close_vehicles,n_deaths,n_booking_reqs,n_bookings,n_unsatisfied,fraction_satisfied,fraction_unsatisfied,fraction_same_zone_trips,fraction_not_same_zone_trips,fraction_no_close_vehicles,fraction_not_enough_energy,fraction_same_zone_trips_satisfied,fraction_not_same_zone_trips_satisfied,fraction_no_close_vehicles_unsatisfied,fraction_deaths_unsatisfied,n_charges,tot_mobility_distance,tot_mobility_duration,cum_relo_ret_t,min_vehicles_relocated,max_vehicles_relocated,avg_relocation_step_distance,tot_vehicles_moved,cars_cost,charging_infrastructure_cost,scenario_cost,relocation_cost,energy_cost,revenues,washing,sim_cost,profit,percentage_satisfied,percentage_unsatisfied,percentage_same_zone_trips,percentage_not_same_zone_trips,percentage_no_close_vehicles,percentage_not_enough_energy,percentage_same_zone_trips_satisfied,percentage_not_same_zone_trips_satisfied,percentage_no_close_vehicles_unsatisfied,percentage_deaths_unsatisfied
10,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,270,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,270,7862400.0,3232320.0,29489,0,13632,0,43121,29489,13632,0.6838663296305745,0.3161336703694255,0.6838663296305745,0.0,0.3161336703694256,0.0,1.0,0.0,1.0,0.0,82,93771543.31129828,27642380.413862925,20926.99119600464,inf,-inf,NA,0,58822.200000000004,0,58822.200000000004,133.70022153002964,0,119783.64846007268,3589.12,3722.8202215300294,57238.62823854265,68.38663296305745,31.613367036942552,68.38663296305745,0.0,31.61336703694256,0.0,100.0,0.0,100.0,0.0
11,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,295,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,295,7862400.0,3232320.0,29489,0,12881,0,42370,29489,12881,0.6959877271654472,0.3040122728345528,0.6959877271654472,0.0,0.30401227283455273,0.0,1.0,0.0,1.0,0.0,67,98447912.69253778,29020691.07612894,19136.22406797088,inf,-inf,NA,0,64268.700000000004,0,64268.700000000004,122.25920932314729,0,125756.32799655874,3364.12,3486.3792093231473,58001.24878723559,69.59877271654472,30.401227283455277,69.59877271654472,0.0,30.401227283455274,0.0,100.0,0.0,100.0,0.0
12,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,320,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,320,7862400.0,3232320.0,29489,0,12069,0,41558,29489,12069,0.7095866018576448,0.29041339814235523,0.7095866018576448,0.0,0.2904133981423553,0.0,1.0,0.0,1.0,0.0,60,103298730.75730982,30440678.331376947,14316.238233678334,inf,-inf,NA,0,69715.2,0,69715.2,91.4648553818338,0,131909.60610263344,3259.12,3350.5848553818337,58843.8212472516,70.95866018576447,29.041339814235524,70.95866018576447,0.0,29.041339814235528,0.0,100.0,0.0,100.0,0.0
13,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,345,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,345,7862400.0,3232320.0,29489,0,11427,0,40916,29489,11427,0.720720500537687,0.279279499462313,0.720720500537687,0.0,0.279279499462313,0.0,1.0,0.0,1.0,0.0,55,107024288.17101078,31557520.803702023,13492.178620848927,inf,-inf,NA,0,75161.7,0,75161.7,86.20003007764592,0,136749.25681604212,3184.12,3270.3200300776457,58317.23678596448,72.0720500537687,27.9279499462313,72.0720500537687,0.0,27.9279499462313,0.0,100.0,0.0,100.0,0.0
14,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,370,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,370,7862400.0,3232320.0,29489,0,10834,0,40323,29489,10834,0.7313195942762195,0.2686804057237805,0.7313195942762195,0.0,0.2686804057237805,0.0,1.0,0.0,1.0,0.0,38,110729527.80664828,32637440.58574299,9588.404734740398,inf,-inf,NA,0,80608.2,0,80608.2,61.259252471952536,0,141428.9092048863,2929.12,2990.3792524719524,57830.329952414344,73.13195942762195,26.86804057237805,73.13195942762195,0.0,26.86804057237805,0.0,100.0,0.0,100.0,0.0
15,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,395,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,395,7862400.0,3232320.0,29489,0,10257,0,39746,29489,10257,0.7419362954762744,0.2580637045237256,0.7419362954762744,0.0,0.2580637045237257,0.0,1.0,0.0,1.0,0.0,30,114081426.36954157,33699638.17150899,8298.218784147633,inf,-inf,NA,0,86054.7,0,86054.7,53.016397787609876,0,146031.7654098723,2809.12,2862.13639778761,57114.92901208471,74.19362954762744,25.806370452372562,74.19362954762744,0.0,25.80637045237257,0.0,100.0,0.0,100.0,0.0
16,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,420,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,420,7862400.0,3232320.0,29489,0,9751,0,39240,29489,9751,0.7515035677879714,0.24849643221202855,0.7515035677879714,0.0,0.24849643221202855,0.0,1.0,0.0,1.0,0.0,22,116730935.57211594,34562928.689053975,4984.076831119386,inf,-inf,NA,0,91501.20000000001,0,91501.20000000001,31.84271308770719,0,149772.69098590055,2689.12,2720.962713087707,55550.52827281284,75.15035677879715,24.849643221202854,75.15035677879715,0.0,24.849643221202854,0.0,100.0,0.0,100.0,0.0
17,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,445,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,445,7862400.0,3232320.0,29489,0,9326,0,38815,29489,9326,0.7597320623470308,0.24026793765296917,0.7597320623470308,0.0,0.24026793765296922,0.0,1.0,0.0,1.0,0.0,14,119142840.31979334,35291453.39426599,4124.82802728302,inf,-inf,NA,0,96947.70000000001,0,96947.70000000001,26.35306795208596,0,152929.63137515262,2569.12,2595.473067952086,53386.45830720052,75.97320623470308,24.026793765296915,75.97320623470308,0.0,24.026793765296922,0.0,100.0,0.0,100.0,0.0
18,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,470,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,470,7862400.0,3232320.0,29489,0,8864,0,38353,29489,8864,0.7688837900555368,0.23111620994446325,0.7688837900555368,0.0,0.23111620994446327,0.0,1.0,0.0,1.0,0.0,12,121825372.35115153,36123407.71610197,3616.6663718898008,inf,-inf,NA,0,102394.20000000001,0,102394.20000000001,23.10647959818484,0,156534.7667697752,2539.12,2562.2264795981846,51578.340290176995,76.88837900555367,23.111620994446326,76.88837900555367,0.0,23.111620994446326,0.0,100.0,0.0,100.0,0.0
19,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,495,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,495,7862400.0,3232320.0,29489,0,8450,0,37939,29489,8450,0.7772740451777854,0.22272595482221458,0.7772740451777854,0.0,0.2227259548222146,0.0,1.0,0.0,1.0,0.0,11,124455975.71003187,36868435.66324996,2570.874418693259,inf,-inf,NA,0,107840.70000000001,0,107840.70000000001,16.425031008318044,0,159763.22120741653,2524.12,2540.545031008318,49381.9761764082,77.72740451777854,22.27259548222146,77.72740451777854,0.0,22.272595482221462,0.0,100.0,0.0,100.0,0.0
20,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,520,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,520,7862400.0,3232320.0,29489,0,8116,0,37605,29489,8116,0.7841776359526659,0.21582236404733413,0.7841776359526659,0.0,0.21582236404733413,0.0,1.0,0.0,1.0,0.0,7,126487460.62816444,37468099.225616924,2998.4539044062994,inf,-inf,NA,0,113287.20000000001,0,113287.20000000001,19.156788833706912,0,162361.76331100668,2464.12,2483.2767888337066,46591.286522172966,78.41776359526659,21.58223640473341,78.41776359526659,0.0,21.58223640473341,0.0,100.0,0.0,100.0,0.0
21,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,545,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,545,7862400.0,3232320.0,29489,0,7794,0,37283,29489,7794,0.7909502990639166,0.20904970093608344,0.7909502990639166,0.0,0.20904970093608347,0.0,1.0,0.0,1.0,0.0,9,128451415.64814158,38081266.19588597,2887.0479990804706,inf,-inf,NA,0,118733.70000000001,0,118733.70000000001,18.445028883014118,0,165018.82018217255,2494.12,2512.565028883014,43772.555153289526,79.09502990639166,20.904970093608345,79.09502990639166,0.0,20.90497009360835,0.0,100.0,0.0,100.0,0.0
22,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,570,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,570,7862400.0,3232320.0,29489,0,7472,0,36961,29489,7472,0.7978409675062904,0.2021590324937096,0.7978409675062904,0.0,0.2021590324937096,0.0,1.0,0.0,1.0,0.0,6,130489918.70139214,38672596.34814102,2355.9471560692677,inf,-inf,NA,0,124180.20000000001,0,124180.20000000001,15.051884608220321,0,167581.25084194445,2449.12,2464.1718846082204,40936.878957336216,79.78409675062905,20.21590324937096,79.78409675062905,0.0,20.21590324937096,0.0,100.0,0.0,100.0,0.0
23,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,595,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,595,7862400.0,3232320.0,29489,0,7258,0,36747,29489,7258,0.8024872778730237,0.19751272212697635,0.8024872778730237,0.0,0.19751272212697635,0.0,1.0,0.0,1.0,0.0,3,131706219.25494745,39105911.12598799,908.5985101643852,inf,-inf,NA,0,129626.70000000001,0,129626.70000000001,5.8049349260502385,0,169458.94821261463,2404.12,2409.9249349260504,37422.32327768857,80.24872778730237,19.751272212697636,80.24872778730237,0.0,19.751272212697636,0.0,100.0,0.0,100.0,0.0
24,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,620,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,620,7862400.0,3232320.0,29489,0,7057,0,36546,29489,7057,0.8069008920264872,0.19309910797351282,0.8069008920264872,0.0,0.19309910797351285,0.0,1.0,0.0,1.0,0.0,0,132786429.37107444,39470828.32006199,0,inf,-inf,NA,0,135073.2,0,135073.2,0.0,0,171040.25605360194,2359.12,2359.12,33607.93605360193,80.69008920264872,19.309910797351282,80.69008920264872,0.0,19.309910797351286,0.0,100.0,0.0,100.0,0.0
25,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,645,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,645,7862400.0,3232320.0,29489,0,6838,0,36327,29489,6838,0.8117653535937457,0.1882346464062543,0.8117653535937457,0.0,0.1882346464062543,0.0,1.0,0.0,1.0,0.0,0,133954047.12202157,39866494.59508392,0,inf,-inf,NA,0,140519.7,0,140519.7,0.0,0,172754.80991203032,2359.12,2359.12,29875.989912030313,81.17653535937457,18.82346464062543,81.17653535937457,0.0,18.82346464062543,0.0,100.0,0.0,100.0,0.0
26,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,670,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,670,7862400.0,3232320.0,29489,0,6649,0,36138,29489,6649,0.8160108473075433,0.18398915269245675,0.8160108473075433,0.0,0.1839891526924567,0.0,1.0,0.0,1.0,0.0,0,135091026.34049606,40209690.30801489,0,inf,-inf,NA,0,145966.2,0,145966.2,0.0,0,174241.99133473122,2359.12,2359.12,25916.671334731214,81.60108473075432,18.398915269245673,81.60108473075432,0.0,18.39891526924567,0.0,100.0,0.0,100.0,0.0
27,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,695,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,695,7862400.0,3232320.0,29489,0,6431,0,35920,29489,6431,0.8209632516703786,0.17903674832962135,0.8209632516703786,0.0,0.17903674832962138,0.0,1.0,0.0,1.0,0.0,0,136460744.9135394,40591681.61850287,0,inf,-inf,NA,0,151412.7,0,151412.7,0.0,0,175897.28701351245,2359.12,2359.12,22125.467013512443,82.09632516703786,17.903674832962135,82.09632516703786,0.0,17.90367483296214,0.0,100.0,0.0,100.0,0.0
28,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,720,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,720,7862400.0,3232320.0,29489,0,6252,0,35741,29489,6252,0.8250748440166755,0.17492515598332448,0.8250748440166755,0.0,0.17492515598332448,0.0,1.0,0.0,1.0,0.0,0,137702308.8813181,40939865.74294689,0,inf,-inf,NA,0,156859.2,0,156859.2,0.0,0,177406.0848861032,2359.12,2359.12,18187.76488610319,82.50748440166755,17.492515598332446,82.50748440166755,0.0,17.492515598332446,0.0,100.0,0.0,100.0,0.0
29,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,745,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,745,7862400.0,3232320.0,29489,0,6113,0,35602,29489,6113,0.8282961631369025,0.17170383686309754,0.8282961631369025,0.0,0.1717038368630976,0.0,1.0,0.0,1.0,0.0,0,138534623.83021075,41200827.99869191,0,inf,-inf,NA,0,162305.7,0,162305.7,0.0,0,178536.92132766492,2359.12,2359.12,13872.101327664914,82.82961631369025,17.170383686309755,82.82961631369025,0.0,17.17038368630976,0.0,100.0,0.0,100.0,0.0
30,gasoline,2020,sim_config,random_greedy,Seat Leon 1.5 TSI 2020,770,sim_config,True,True,,sim_config,num_parkings,400,10,reactive,closest_queueing,True,1,auto,100,False,0,0,False,,frozenset(),1,20,1,False,7,0.65,1,0.15,1,10,0.0019157088122605363,Roma,enjoy,default,6.303427542431827,770,7862400.0,3232320.0,29489,0,6001,0,35490,29489,6001,0.8309101155255001,0.1690898844744999,0.8309101155255001,0.0,0.16908988447449985,0.0,1.0,0.0,1.0,0.0,0,139088567.35591128,41402489.45031392,0,inf,-inf,NA,0,167752.2,0,167752.2,0.0,0,179410.78761802698,2359.12,2359.12,9299.46761802697,83.09101155255001,16.908988447449993,83.09101155255001,0.0,16.908988447449985,0.0,100.0,0.0,100.0,0.0
